temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_bott_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_dist_A,flowrate_dist_B,flowrate_dist_C,mol_A,mol_B,mol_C,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
259.26748,274.953854,274.614222,-370.359929,357.59002,0.248809935,0.363724547,0.368167043,0.257142857,0.371428571,0.371428571,0.00833292222,0.00770402444,0.00326152843,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,OK
261.271366,277.168901,276.825197,-366.435208,379.767168,0.217487979,0.379234161,0.383973772,0.225,0.3875,0.3875,0.00751202121,0.00826583867,0.0035262276,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,OK
262.985722,278.94668,278.60162,-349.628777,398.049953,0.193155027,0.391264121,0.396247051,0.2,0.4,0.4,0.00684497308,0.00873587856,0.00375294892,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,OK
274.450212,288.936119,288.635111,-401.700714,208.218776,0.0686597626,0.452946367,0.459322124,0.0714285714,0.464285714,0.464285714,0.00276880885,0.0113393472,0.00496359063,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
275.73945,289.848238,289.556902,-402.949248,208.147364,0.0582329976,0.458119155,0.464614484,0.0606060606,0.46969697,0.46969697,0.00237306299,0.0115778146,0.00508248583,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
276.732989,290.52929,290.244623,-404.607529,207.848532,0.0505481519,0.461887021,0.468494049,0.0526315789,0.473684211,0.473684211,0.00208342706,0.0117971891,0.00519016139,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
264.854933,280.802734,280.46013,-362.134889,417.019538,0.168497759,0.403506933,0.40872858,0.174603175,0.412698413,0.412698413,0.00610541542,0.00919147921,0.0039698326,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
266.774284,282.600843,282.262796,-373.564676,442.058076,0.145301096,0.415011031,0.420470334,0.150684932,0.424657534,0.424657534,0.00538383545,0.00964650275,0.00418719992,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
268.347153,283.999102,283.666678,-381.605252,467.747761,0.127714954,0.423730054,0.429375392,0.13253012,0.43373494,0.43373494,0.00481516661,0.0100048856,0.00435954816,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
259.267622,274.953844,274.614222,-370.345609,357.591004,0.248810258,0.363724813,0.368167121,0.257142857,0.371428571,0.371428571,0.008332599,0.00770375881,0.00326145007,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
261.272447,277.168923,276.825197,-366.190101,379.868487,0.217492888,0.379239556,0.383975592,0.225,0.3875,0.3875,0.00750711176,0.00826044378,0.0035244076,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
262.985257,278.946588,278.60162,-349.654796,397.791213,0.193156505,0.391266207,0.396247945,0.2,0.4,0.4,0.00684349531,0.00873379319,0.00375205449,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
274.450218,288.9361,288.635111,-401.69581,208.216478,0.068659797,0.452946508,0.459322178,0.0714285714,0.464285714,0.464285714,0.00276877442,0.0113392063,0.00496353611,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
275.739783,289.848737,289.556902,-403.502165,208.159274,0.0582297609,0.458103205,0.464607389,0.0606060606,0.46969697,0.46969697,0.00237629966,0.0115937646,0.00508958032,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
276.731903,290.528102,290.244623,-403.143455,207.84452,0.0505555957,0.461929827,0.468513264,0.0526315789,0.473684211,0.473684211,0.00207598325,0.0117543835,0.00517094634,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
264.855402,280.803472,280.46013,-362.725319,418.279502,0.1684875,0.403491315,0.408721768,0.174603175,0.412698413,0.412698413,0.00611567475,0.00920709761,0.0039766444,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
266.774773,282.601398,282.262796,-373.134781,456.130523,0.14530733,0.415022133,0.420475088,0.150684932,0.424657534,0.424657534,0.00537760186,0.00963540117,0.00418244584,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
268.347311,283.999228,283.666678,-381.68695,467.023292,0.127713843,0.423727721,0.429374348,0.13253012,0.43373494,0.43373494,0.00481627767,0.0100072188,0.00436059161,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
259.267556,274.953845,274.614222,-370.348885,357.588351,0.248810172,0.363724739,0.368167111,0.257142857,0.371428571,0.371428571,0.00833268493,0.0077038326,0.00326146026,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
261.272437,277.168923,276.825197,-366.186876,379.866995,0.217492895,0.379239568,0.383975601,0.225,0.3875,0.3875,0.00750710477,0.00826043176,0.00352439928,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
262.9853,278.946642,278.60162,-349.698509,397.859244,0.193155272,0.391264651,0.396247266,0.2,0.4,0.4,0.00684472771,0.00873534943,0.00375273423,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
288.634768,329.227396,288.635111,-13387.5644,1.37474235e-11,0.0,0.0,1.00000009e-05,0.0714285714,0.464285714,0.464285714,0.0714285714,0.464285714,0.464275714,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,Errors
275.73953,289.849993,289.556902,-405.086635,206.757792,0.0582202835,0.458057148,0.464587256,0.0606060606,0.46969697,0.46969697,0.00238577709,0.0116398216,0.00510971397,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
276.732632,290.529382,290.244623,-404.718007,207.846168,0.0505475349,0.461883773,0.468492744,0.0526315789,0.473684211,0.473684211,0.00208404405,0.0118004374,0.00519146665,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
264.855487,280.802307,280.46013,-361.455704,423.03706,0.168509963,0.403525283,0.408736709,0.174603175,0.412698413,0.412698413,0.00609321179,0.00917312977,0.00396170329,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
266.774168,282.600845,282.262796,-373.583722,442.048664,0.145301046,0.415010955,0.420470312,0.150684932,0.424657534,0.424657534,0.00538388596,0.00964657902,0.00418722212,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
268.347284,283.999191,283.666678,-381.636513,466.678844,0.127714419,0.423728944,0.429374869,0.13253012,0.43373494,0.43373494,0.0048157013,0.0100059958,0.00436007124,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
259.267489,274.953825,274.614222,-370.354706,357.58841,0.248810062,0.363724643,0.368167089,0.257142857,0.371428571,0.371428571,0.00833279484,0.00770392833,0.00326148222,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
261.272433,277.168923,276.825197,-366.186111,379.86688,0.217492906,0.379239581,0.383975608,0.225,0.3875,0.3875,0.00750709396,0.00826041914,0.00352439208,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
262.984916,278.946662,278.60162,-349.746503,397.873011,0.193155023,0.391264426,0.396247304,0.2,0.4,0.4,0.006844977,0.00873557392,0.00375269575,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
53.3840664,74.6279855,64.5247406,-14934.4187,15594.3889,0.00233331909,0.207596881,0.411879746,0.0714285714,0.464285714,0.464285714,0.0690952525,0.256688834,0.0524059676,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
54.2341246,74.914927,65.1354558,-14970.6846,15596.3976,0.00180106119,0.20441489,0.415145138,0.0606060606,0.46969697,0.46969697,0.0588049995,0.26528208,0.0545518308,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
54.8852229,75.1225086,65.5938719,-14997.1434,15597.0392,0.00146061308,0.202016967,0.417505016,0.0526315789,0.473684211,0.473684211,0.051170966,0.271667244,0.0561791937,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
47.000807,71.3091339,59.2823532,-14630.3067,15515.5082,0.0150518406,0.23010912,0.377119556,0.174603175,0.412698413,0.412698413,0.159551334,0.182589293,0.0355788571,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
48.2161407,72.2111426,60.4128084,-14688.0295,15543.8446,0.0103543233,0.226649816,0.385765396,0.150684932,0.424657534,0.424657534,0.140330608,0.198007718,0.0388921382,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
49.2431023,72.8317503,61.302888,-14738.2068,15560.8798,0.00764342221,0.223178507,0.392091799,0.13253012,0.43373494,0.43373494,0.124886699,0.210556433,0.04164314,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
43.8559775,67.4413683,55.7078381,-14483.6394,15343.9046,0.0425092775,0.231832448,0.344921413,0.257142857,0.371428571,0.371428571,0.21463358,0.139596124,0.0265071585,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
44.9121551,69.0710779,57.043809,-14535.6009,15426.4328,0.029770644,0.232904117,0.3578389,0.225,0.3875,0.3875,0.195229356,0.154595883,0.0296611002,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
45.873904,70.2369114,58.1311112,-14579.003,15476.3186,0.021632427,0.232268202,0.36757047,0.2,0.4,0.4,0.178367573,0.167731798,0.0324295302,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
53.214566,74.8164189,64.5247406,-14903.3983,15583.8122,0.000244867701,0.210069757,0.412231866,0.0714285714,0.464285714,0.464285714,0.0711837037,0.254215958,0.0520538483,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
54.0983203,75.0630691,65.1354558,-14946.6182,15587.9417,0.000171931632,0.206348057,0.415426217,0.0606060606,0.46969697,0.46969697,0.060434129,0.263348913,0.0542707527,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
54.7719567,75.2445651,65.5938719,-14977.8297,15590.277,0.000130824984,0.203588761,0.417740465,0.0526315789,0.473684211,0.473684211,0.052500754,0.270095449,0.0559437453,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
46.6365535,71.7836357,59.2823532,-14562.4783,15506.1852,0.00946052354,0.236247044,0.377830928,0.174603175,0.412698413,0.412698413,0.165142651,0.176451369,0.0348674848,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
47.7883789,72.7487538,60.4128084,-14604.2997,15526.1495,0.00410989603,0.233702814,0.386625812,0.150684932,0.424657534,0.424657534,0.146575036,0.19095472,0.038031722,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
48.8401999,73.3251675,61.302888,-14658.6882,15541.1784,0.00197356863,0.229678536,0.392915272,0.13253012,0.43373494,0.43373494,0.130556552,0.204056404,0.040819668,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
43.762872,67.5728932,55.7078381,-14470.1527,15347.0124,0.0408218091,0.233501502,0.34508307,0.257142857,0.371428571,0.371428571,0.216321047,0.13792707,0.0263455026,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
44.7442301,69.3018925,57.043809,-14508.2695,15427.553,0.0269183751,0.23586153,0.358145794,0.225,0.3875,0.3875,0.198081625,0.15163847,0.0293542064,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
45.6168401,70.5817099,58.1311112,-14533.7815,15473.7805,0.017481991,0.236695128,0.368056922,0.2,0.4,0.4,0.182518009,0.163304872,0.0319430779,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
53.1970147,74.8355349,64.5247406,-14899.8932,15582.6219,3.03140242e-05,0.210331003,0.412270168,0.0714285714,0.464285714,0.464285714,0.0713982574,0.253954712,0.0520155462,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
54.0853128,75.0766803,65.1354558,-14943.862,15586.8273,2.01443022e-05,0.206535849,0.415458714,0.0606060606,0.46969697,0.46969697,0.0605859163,0.263161121,0.0542382561,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
54.7619013,75.2543442,65.5938719,-14975.3305,15588.9745,1.476322e-05,0.203746487,0.417763284,0.0526315789,0.473684211,0.473684211,0.0526168157,0.269937724,0.0559209261,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
46.6002676,71.8292029,59.2823532,-14554.7021,15504.2335,0.00891360523,0.236877241,0.377903474,0.174603175,0.412698413,0.412698413,0.165689569,0.175821172,0.0347949386,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
47.6849878,72.8779609,60.4128084,-14582.6328,15520.8713,0.00260877102,0.235424988,0.386839416,0.150684932,0.424657534,0.424657534,0.14807616,0.189232546,0.0378181183,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
48.7374409,73.4503827,61.302888,-14637.1106,15535.1692,0.000532548208,0.231356613,0.39312944,0.13253012,0.43373494,0.43373494,0.131997572,0.202378327,0.0406054994,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
43.762495,67.5720718,55.7078381,-14470.325,15345.934,0.0408247755,0.233520425,0.345082356,0.257142857,0.371428571,0.371428571,0.216318082,0.137908146,0.0263462158,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
44.740441,69.3078427,57.043809,-14507.4169,15428.0575,0.0268482995,0.235922975,0.358152388,0.225,0.3875,0.3875,0.1981517,0.151577025,0.0293476118,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
45.6061737,70.5954626,58.1311112,-14531.758,15473.548,0.0173133677,0.236884609,0.368077181,0.2,0.4,0.4,0.182686632,0.163115391,0.0319228194,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
53.1947493,74.8378769,64.5247406,-14899.4178,15582.6216,2.78194693e-06,0.210366777,0.412275038,0.0714285714,0.464285714,0.464285714,0.0714257895,0.253918938,0.0520106761,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
54.0839102,75.0779724,65.1354558,-14943.5446,15586.8642,1.7604778e-06,0.206564445,0.415458875,0.0606060606,0.46969697,0.46969697,0.0606043001,0.263132525,0.0542380947,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
54.7607713,75.2553567,65.5938719,-14975.0751,15589.0296,1.24508578e-06,0.203766949,0.417765047,0.0526315789,0.473684211,0.473684211,0.0526303339,0.269917261,0.0559191633,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
46.5972922,71.8329745,59.2823532,-14554.1532,15504.2367,0.00886870811,0.236927386,0.377910005,0.174603175,0.412698413,0.412698413,0.165734467,0.175771026,0.0347884073,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
47.6580261,72.911954,60.4128084,-14576.9913,15518.9561,0.00221270596,0.2358806,0.386892234,0.150684932,0.424657534,0.424657534,0.148472226,0.188776934,0.0377653004,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
48.7054751,73.4891921,61.302888,-14630.3315,15533.2787,8.4611719e-05,0.231882098,0.393196057,0.13253012,0.43373494,0.43373494,0.132445509,0.201852841,0.0405388823,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
43.7624834,67.5720374,55.7078381,-14470.31,15345.8973,0.040824941,0.233520911,0.345082369,0.257142857,0.371428571,0.371428571,0.216317916,0.137907661,0.0263462028,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
44.7399503,69.3089054,57.043809,-14507.2034,15428.296,0.0268380167,0.235926831,0.358154007,0.225,0.3875,0.3875,0.198161982,0.151573169,0.0293459944,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
45.605843,70.5957681,58.1311112,-14531.7771,15473.6336,0.0173081821,0.236892908,0.36807717,0.2,0.4,0.4,0.182691818,0.163107092,0.0319228297,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
102.201636,124.163251,114.270847,-13906.6042,14488.8417,0.00622781989,0.218845962,0.397377938,0.0714285714,0.464285714,0.464285714,0.0652007514,0.245439752,0.0669077767,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
103.141248,124.519842,114.931487,-13930.1528,14483.0329,0.00491251449,0.21673965,0.400427044,0.0606060606,0.46969697,0.46969697,0.055693546,0.25295732,0.0692699256,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
103.863366,124.774611,115.425778,-13947.3922,14477.8683,0.00404246491,0.215086753,0.402619022,0.0526315789,0.473684211,0.473684211,0.0485891139,0.258597458,0.0710651888,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
95.2620103,119.996553,108.50084,-13713.0501,14465.4336,0.0287212769,0.229276769,0.36427753,0.174603175,0.412698413,0.412698413,0.145881898,0.183421644,0.0484208822,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
96.5841986,121.091765,109.759936,-13751.8285,14484.7578,0.0217385873,0.228514708,0.372542132,0.150684932,0.424657534,0.424657534,0.128946344,0.196142827,0.0521154017,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
97.6928407,121.871018,110.745591,-13783.6218,14493.2356,0.0171765571,0.227271874,0.37859315,0.13253012,0.43373494,0.43373494,0.115353564,0.206463066,0.0551417894,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
91.6569255,115.734167,104.466832,-13588.0136,14322.0964,0.0608069352,0.225331819,0.333680596,0.257142857,0.371428571,0.371428571,0.196335922,0.146096753,0.0377479759,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
92.9087714,117.467275,105.983838,-13637.1795,14392.0134,0.0469259765,0.227943254,0.34592947,0.225,0.3875,0.3875,0.178074024,0.159556746,0.0415705297,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
94.0102634,118.755697,107.210308,-13674.3787,14434.0808,0.037322902,0.229067937,0.355175932,0.2,0.4,0.4,0.162677098,0.170932063,0.0448240675,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
101.895823,124.44419,114.270847,-13865.7419,14475.1232,0.00298921245,0.222594103,0.39801289,0.0714285714,0.464285714,0.464285714,0.068439359,0.241691611,0.0662728241,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
102.870676,124.763533,114.931487,-13894.624,14470.3358,0.00211364311,0.220000439,0.400989025,0.0606060606,0.46969697,0.46969697,0.0584924175,0.24969653,0.0687079445,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
103.623914,124.987003,115.425778,-13916.4849,14466.322,0.00160883889,0.217935906,0.403115476,0.0526315789,0.473684211,0.473684211,0.0510227401,0.255748305,0.0705687344,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
95.0697484,120.202458,108.50084,-13688.4214,14464.0262,0.0262355562,0.231908129,0.364650284,0.174603175,0.412698413,0.412698413,0.148367618,0.180790283,0.0480481287,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
96.3314178,121.354727,109.759936,-13718.2626,14480.5218,0.018612229,0.231896801,0.373045906,0.150684932,0.424657534,0.424657534,0.132072702,0.192760734,0.0516116284,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
97.3943343,122.174298,110.745591,-13743.2282,14486.3865,0.0136082356,0.231186212,0.379198371,0.13253012,0.43373494,0.43373494,0.118921885,0.202548727,0.0545365691,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
91.5970567,115.803014,104.466832,-13581.6825,14323.6191,0.059910535,0.226208229,0.333783497,0.257142857,0.371428571,0.371428571,0.197232322,0.145220342,0.0376450745,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
92.8133635,117.575623,105.983838,-13625.9592,14393.1673,0.0455607464,0.229324109,0.346104084,0.225,0.3875,0.3875,0.179439254,0.158175891,0.041395916,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
93.8724901,118.906863,107.210308,-13657.5773,14434.3785,0.0354600739,0.230998493,0.35543497,0.2,0.4,0.4,0.164539926,0.169001507,0.0445650298,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
101.798581,124.534864,114.270847,-13853.0636,14471.7482,0.00195940558,0.223763681,0.398216233,0.0714285714,0.464285714,0.464285714,0.0694691659,0.240522033,0.0660694811,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
102.782843,124.843678,114.931487,-13883.3963,14467.0715,0.00120735897,0.221035749,0.401172525,0.0606060606,0.46969697,0.46969697,0.0593987016,0.24866122,0.0685244443,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
103.547737,125.055474,115.425778,-13906.8757,14463.3452,0.00083699408,0.21882143,0.403274923,0.0526315789,0.473684211,0.473684211,0.0517945849,0.25486278,0.0704092871,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
95.0627668,120.210103,108.50084,-13687.2942,14464.1594,0.0261434506,0.232001537,0.364663219,0.174603175,0.412698413,0.412698413,0.148459724,0.180696876,0.0480351935,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
96.315546,121.371514,109.759936,-13716.0909,14480.4908,0.0184138651,0.232106056,0.373076985,0.150684932,0.424657534,0.424657534,0.132271066,0.192551478,0.051580549,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
97.3651426,122.205245,110.745591,-13739.8065,14486.3379,0.0132535161,0.231560737,0.379255907,0.13253012,0.43373494,0.43373494,0.119276604,0.202174203,0.0544790323,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
91.5965203,115.803398,104.466832,-13581.5082,14323.6195,0.0599040491,0.22621792,0.333784968,0.257142857,0.371428571,0.371428571,0.197238808,0.145210652,0.037643603,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
92.8118546,117.577694,105.983838,-13625.6214,14393.4701,0.0455366426,0.229341298,0.346106844,0.225,0.3875,0.3875,0.179463358,0.158158703,0.0413931555,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
93.8694118,118.910992,107.210308,-13656.8968,14434.7336,0.0354135942,0.231034688,0.355440009,0.2,0.4,0.4,0.164586406,0.168965312,0.0445599918,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
101.745106,124.584237,114.270847,-13845.6391,14469.4674,0.00139489853,0.224414259,0.398330381,0.0714285714,0.464285714,0.464285714,0.0700336729,0.239871455,0.0659553334,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
102.732725,124.889172,114.931487,-13876.5917,14464.8573,0.000689847054,0.221634324,0.401279679,0.0606060606,0.46969697,0.46969697,0.0599162136,0.248062645,0.0684172903,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
103.506079,125.092655,115.425778,-13901.376,14461.4937,0.00041559393,0.219309916,0.403363587,0.0526315789,0.473684211,0.473684211,0.052215985,0.254374294,0.0703206233,C4-ONE,C5-ONE,C7-ONE,0.02,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
