temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,flowrate_dist_A,flowrate_dist_B,mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
45.7634241,60.8153518,59.41954,-29890.8577,29987.5201,0.19614763,0.73376682,0.26190476,0.73809524,0.06575713,0.00432842,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,40,5,OK
45.9319464,61.9364515,60.4382288,-29946.8243,30054.1334,0.15949795,0.77039537,0.2244898,0.7755102,0.06499185,0.00511483,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,40,5,OK
45.3059794,55.5485988,54.6655053,-29450.3705,29497.5261,0.38734443,0.54330616,0.45454546,0.54545454,0.06720103,0.00214838,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,40,5,OK
45.4111617,57.1585211,56.1182182,-29610.5077,29671.961,0.3251534,0.60518885,0.39215686,0.60784314,0.06700346,0.00265429,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,40,5,OK
45.51186,58.4412779,57.2748577,-29723.7697,29797.3191,0.27810603,0.6520358,0.34482759,0.65517241,0.06672156,0.00313661,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,40,5,OK
124.929194,132.389478,131.852059,-26239.696,26253.8619,0.05831914,0.87519573,0.07692308,0.92307692,0.01860394,0.04788119,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,4,5,OK
126.588679,132.907721,132.45938,-26216.6733,26225.9868,0.04546164,0.88813225,0.06060606,0.93939394,0.01514442,0.05126169,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,4,5,OK
127.777419,133.242214,132.85841,-26197.1671,26203.9971,0.03723491,0.89637835,0.05,0.95,0.01276509,0.05362165,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,4,5,OK
113.401204,124.768486,123.860975,-26150.6468,26191.5346,0.26554541,0.66644752,0.31428571,0.68571429,0.0487403,0.01926677,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,4,5,OK
114.749526,126.420659,125.495183,-26222.3281,26263.7571,0.21739221,0.71482565,0.26190476,0.73809524,0.04451255,0.02326959,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,4,5,OK
115.979344,127.620037,126.705729,-26259.9603,26299.7587,0.18365494,0.74878523,0.2244898,0.7755102,0.04083486,0.02672497,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,4,5,OK
111.093733,120.563719,119.814852,-25888.0993,25918.2489,0.39820031,0.53362359,0.45454546,0.54545454,0.05634515,0.01183095,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,4,5,OK
111.946592,122.389854,121.55711,-26014.1757,26050.1403,0.33865813,0.59317364,0.39215686,0.60784314,0.05349873,0.0146695,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,4,5,OK
112.766302,123.823409,122.939821,-26100.6779,26140.0895,0.29403165,0.63787514,0.34482759,0.65517241,0.05079594,0.01729727,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,4,5,OK
116.013754,133.273533,131.852059,-26097.7104,26181.1582,0.03643821,0.89642473,0.07692308,0.92307692,0.04048487,0.02665219,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,22,5,OK
117.88084,133.727651,132.45938,-26090.6886,26158.0,0.02538735,0.90788446,0.06060606,0.93939394,0.03521871,0.03150948,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,22,5,OK
119.511443,133.990158,132.85841,-26089.1245,26143.4086,0.01904298,0.91448886,0.05,0.95,0.03095702,0.03551114,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,22,5,OK
109.741769,125.206399,123.860975,-26107.7458,26189.3709,0.25220744,0.67844702,0.31428571,0.68571429,0.06207827,0.00726727,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,22,5,OK
110.19782,126.967909,125.495183,-26154.9786,26249.1547,0.20153562,0.729204,0.26190476,0.73809524,0.06036914,0.00889124,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,22,5,OK
110.640812,128.257545,126.705729,-26171.3467,26273.3762,0.16581274,0.76508143,0.2244898,0.7755102,0.05867706,0.01042877,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,22,5,OK
108.990776,120.799512,119.814852,-25882.3344,25930.9205,0.38994525,0.54095243,0.45454546,0.54545454,0.06460021,0.00450211,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,22,5,OK
109.267974,122.701271,121.55711,-25996.363,26058.9864,0.3284186,0.60230794,0.39215686,0.60784314,0.06373826,0.0055352,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,22,5,OK
109.533742,124.20689,122.939821,-26069.1241,26143.2046,0.28199914,0.64866009,0.34482759,0.65517241,0.06282845,0.00651232,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,22,5,OK
115.962047,133.279025,131.852059,-26097.2618,26180.8746,0.03630388,0.89656626,0.07692308,0.92307692,0.0406192,0.02651066,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,40,5,OK
117.765557,133.740129,132.45938,-26088.388,26156.7315,0.02508453,0.90818025,0.06060606,0.93939394,0.03552153,0.03121369,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,40,5,OK
119.335309,134.008357,132.85841,-26085.731,26141.5183,0.01860371,0.91491806,0.05,0.95,0.03139629,0.03508194,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,40,5,OK
109.74291,125.206446,123.860975,-26108.1179,26189.8314,0.25220444,0.67844404,0.31428571,0.68571429,0.06208127,0.00727025,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,40,5,OK
110.198987,126.968029,125.495183,-26155.2335,26249.5362,0.20153101,0.72920143,0.26190476,0.73809524,0.06037375,0.00889381,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,40,5,OK
110.641769,128.257737,126.705729,-26171.4697,26273.657,0.16580641,0.76507994,0.2244898,0.7755102,0.05868339,0.01043026,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,40,5,OK
108.991121,120.799494,119.814852,-25882.7962,25931.3129,0.38994531,0.54095115,0.45454546,0.54545454,0.06460015,0.00450339,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,40,5,OK
109.268836,122.701277,121.55711,-25996.7685,26059.4414,0.32841691,0.60230541,0.39215686,0.60784314,0.06373995,0.00553773,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,40,5,OK
109.53479,124.206915,122.939821,-26069.5272,26143.6784,0.28199677,0.64865719,0.34482759,0.65517241,0.06283082,0.00651522,C3-ONE,C4-ONE,13,1,4.48140475,4.48140575,0,40,5,OK
229.250127,237.069824,236.544805,-13216.6884,13139.8299,0.06183631,0.87540924,0.07692308,0.92307692,0.01508677,0.04766768,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,4,5,OK
231.189361,237.773373,237.3292,-13239.1588,13187.0652,0.04818188,0.88801897,0.06060606,0.93939394,0.01242418,0.05137497,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,4,5,OK
232.55726,238.228985,237.8449,-13238.8029,13203.3941,0.03943937,0.89598005,0.05,0.95,0.01056063,0.05401995,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,4,5,OK
214.738791,227.198066,226.262875,-14543.5614,14595.3522,0.27153323,0.66261015,0.31428571,0.68571429,0.04275248,0.02310414,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,4,5,OK
216.638645,229.301433,228.362304,-14411.4344,14463.9314,0.2235753,0.71118375,0.26190476,0.73809524,0.03832946,0.02691149,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,4,5,OK
218.30168,230.836124,229.917872,-14283.5856,14334.9636,0.18979072,0.7454542,0.2244898,0.7755102,0.03469908,0.030056,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,4,5,OK
211.236503,221.863621,221.060477,-14701.2186,14740.4424,0.4029186,0.53012364,0.45454546,0.54545454,0.05162686,0.0153309,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,4,5,OK
212.57455,224.180105,223.302172,-14660.0777,14706.2409,0.34401654,0.58941416,0.39215686,0.60784314,0.04814032,0.01842898,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,4,5,OK
213.810606,225.998211,225.079386,-14599.3385,14649.4752,0.29980765,0.6340255,0.34482759,0.65517241,0.04501994,0.02114691,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,4,5,OK
220.168945,237.804673,236.544805,-13361.6901,13235.7858,0.04773495,0.89148832,0.07692308,0.92307692,0.02918813,0.0315886,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,22,5,OK
222.228628,238.47881,237.3292,-13361.6828,13263.4711,0.03482403,0.90403007,0.06060606,0.93939394,0.02578203,0.03536387,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,22,5,OK
224.225981,238.870598,237.8449,-13345.7694,13265.9147,0.02738791,0.91105423,0.05,0.95,0.02261209,0.03894577,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,22,5,OK
209.772267,227.705172,226.262875,-14468.6086,14582.1799,0.25965825,0.67415912,0.31428571,0.68571429,0.05462746,0.01155517,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,22,5,OK
210.73448,229.892611,228.362304,-14304.6743,14432.6023,0.21040416,0.72435872,0.26190476,0.73809524,0.0515006,0.01373652,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,22,5,OK
211.638991,231.486906,229.917872,-14151.3398,14288.457,0.17578461,0.75982931,0.2244898,0.7755102,0.04870519,0.01568089,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,22,5,OK
208.128817,222.177677,221.060477,-14681.5414,14752.5293,0.39447732,0.53795493,0.45454546,0.54545454,0.06006814,0.00749961,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,22,5,OK
208.743187,224.572696,223.302172,-14621.1418,14710.9734,0.33409708,0.59877529,0.39215686,0.60784314,0.05805978,0.00906785,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,22,5,OK
209.323627,226.458448,225.079386,-14540.1799,14644.6111,0.28870654,0.64468035,0.34482759,0.65517241,0.05612105,0.01049206,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,22,5,OK
220.159819,237.805572,236.544805,-13361.2693,13235.4881,0.04771749,0.89150272,0.07692308,0.92307692,0.02920559,0.0315742,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,40,5,OK
222.170824,238.483774,237.3292,-13362.0792,13263.7557,0.03473003,0.90413419,0.06060606,0.93939394,0.02587603,0.03525975,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,40,5,OK
224.154448,238.876497,237.8449,-13346.2272,13266.209,0.02727706,0.9111824,0.05,0.95,0.02272294,0.0388176,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,40,5,OK
209.772414,227.70518,226.262875,-14468.6368,14582.1885,0.25965778,0.67415857,0.31428571,0.68571429,0.05462793,0.01155572,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,40,5,OK
210.734732,229.892627,228.362304,-14304.7228,14432.6226,0.21040344,0.7243578,0.26190476,0.73809524,0.05150132,0.01373744,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,40,5,OK
211.638843,231.48693,229.917872,-14151.3382,14288.4505,0.17578402,0.75982952,0.2244898,0.7755102,0.04870578,0.01568068,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,40,5,OK
208.129744,222.177615,221.060477,-14681.5265,14752.5089,0.39447886,0.53795324,0.45454546,0.54545454,0.0600666,0.0075013,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,40,5,OK
208.742968,224.572694,223.302172,-14621.1454,14710.9662,0.33409704,0.59877503,0.39215686,0.60784314,0.05805982,0.00906811,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,40,5,OK
209.323921,226.458432,225.079386,-14540.1979,14644.613,0.2887067,0.64467948,0.34482759,0.65517241,0.05612089,0.01049293,C3-ONE,C4-ONE,13,1,30.0,30.000001,0,40,5,OK
15.7222321,20.3029659,18.6977642,-162056.296,162077.935,0.01392989,0.65255605,0.07692308,0.92307692,0.06299319,0.27052087,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,4,5,OK
16.7331355,20.4440386,19.1570326,-162075.682,162091.614,0.01073888,0.6558667,0.06060606,0.93939394,0.04986718,0.28352724,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,4,5,OK
17.4156898,20.5327073,19.4591915,-162088.936,162100.026,0.00873982,0.65794476,0.05,0.95,0.04126018,0.29205524,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,4,5,OK
5.86725688,17.2946342,12.7309137,-159910.411,160103.912,0.0847361,0.57569354,0.31428571,0.68571429,0.22954961,0.11002075,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,4,5,OK
7.34556925,18.1628769,13.9384747,-160598.394,160759.185,0.06369964,0.59827828,0.26190476,0.73809524,0.19820512,0.13981696,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,4,5,OK
8.62199467,18.6980488,14.8375476,-161029.49,161161.303,0.05099808,0.61212778,0.2244898,0.7755102,0.17349172,0.16338242,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,4,5,OK
3.38803893,14.2042578,9.77681472,-157731.795,157936.545,0.16499097,0.49312927,0.45454546,0.54545454,0.28955449,0.05232527,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,4,5,OK
4.2579021,15.7123713,11.0419915,-158747.079,158961.84,0.12466974,0.53402766,0.39215686,0.60784314,0.26748712,0.07381548,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,4,5,OK
5.15797859,16.7167826,12.0536267,-159471.439,159677.713,0.09906495,0.56057495,0.34482759,0.65517241,0.24576264,0.09459746,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,4,5,OK
14.6885019,20.922932,18.6977642,-161924.121,161964.733,0.0,0.66641958,0.07692308,0.92307692,0.07692308,0.25665734,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,22,5,OK
15.902637,20.9229279,19.1570326,-161976.835,162006.144,0.0,0.6665938,0.06060606,0.93939394,0.06060606,0.27280014,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,22,5,OK
16.7213161,20.9229293,19.4591915,-162015.503,162035.722,0.0,0.66671431,0.05,0.95,0.05,0.28328569,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,22,5,OK
2.59367787,20.9229171,12.7309137,-158385.746,158904.425,3.5e-07,0.65382732,0.31428571,0.68571429,0.31428536,0.03188697,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,22,5,OK
4.51821933,20.9229262,13.9384747,-159498.249,159885.06,1.5e-07,0.65786244,0.26190476,0.73809524,0.26190461,0.0802328,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,22,5,OK
6.10500797,20.9229283,14.8375476,-160202.792,160498.938,1e-07,0.66038828,0.2244898,0.7755102,0.2244897,0.11512192,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,22,5,OK
1.50579023,16.3203318,9.77681472,-157244.957,157630.591,0.1078504,0.54404397,0.45454546,0.54545454,0.34669506,0.00141057,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,22,5,OK
1.5125213,18.9321719,11.0419915,-157727.717,158232.56,0.04462108,0.60623329,0.39215686,0.60784314,0.34753578,0.00160985,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,22,5,OK
1.59177796,20.9227747,12.0536267,-157689.679,158284.744,3.44e-06,0.65127428,0.34482759,0.65517241,0.34482415,0.00389813,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,22,5,OK
14.6909408,20.9229261,18.6977642,-161893.969,161940.23,0.0,0.66632464,0.07692308,0.92307692,0.07692308,0.25675228,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,40,5,OK
15.9026363,20.9229288,19.1570326,-161976.821,162006.137,0.0,0.66659359,0.06060606,0.93939394,0.06060606,0.27280035,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,40,5,OK
16.7213152,20.92293,19.4591915,-162015.494,162035.718,0.0,0.66671416,0.05,0.95,0.05,0.28328584,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,40,5,OK
2.59367156,20.922933,12.7309137,-158385.737,158904.418,0.0,0.65382765,0.31428571,0.68571429,0.31428571,0.03188664,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,40,5,OK
4.51673429,20.922933,13.9384747,-159507.038,159892.176,0.0,0.65789177,0.26190476,0.73809524,0.26190476,0.08020347,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,40,5,OK
6.10499989,20.922933,14.8375476,-160202.817,160498.959,0.0,0.66038847,0.2244898,0.7755102,0.2244898,0.11512173,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,40,5,OK
1.50578764,16.3203702,9.77681472,-157244.993,157630.621,0.10785046,0.54404404,0.45454546,0.54545454,0.346695,0.0014105,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,40,5,OK
1.51252035,18.9321765,11.0419915,-157727.742,158232.584,0.04462102,0.60623332,0.39215686,0.60784314,0.34753584,0.00160982,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,40,5,OK
1.59168012,20.922933,12.0536267,-157689.46,158284.56,0.0,0.65127712,0.34482759,0.65517241,0.34482759,0.00389529,C3-ONE,C4-ONE,13,7,0.1,0.100001,0,40,5,OK
61.7662917,66.3875317,64.7832785,-151029.811,151051.12,0.01780544,0.64901901,0.07692308,0.92307692,0.05911764,0.27405791,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,4,5,OK
62.8405414,66.5864728,65.2972559,-151017.574,151031.347,0.01374959,0.65316614,0.06060606,0.93939394,0.04685647,0.2862278,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,4,5,OK
63.5648575,66.7120352,65.63507,-151004.357,151012.993,0.01119933,0.65575995,0.05,0.95,0.03880067,0.29424005,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,4,5,OK
51.027971,62.4462005,58.0469905,-149610.711,149767.231,0.10195881,0.55998633,0.31428571,0.68571429,0.2123269,0.12572796,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,4,5,OK
52.695799,63.5164241,59.41954,-150137.874,150270.488,0.07833277,0.5849103,0.26190476,0.73809524,0.18357199,0.15318494,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,4,5,OK
54.1075658,64.2038632,60.4382288,-150454.15,150564.609,0.06348656,0.60071157,0.2244898,0.7755102,0.16100324,0.17479863,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,4,5,OK
48.022986,58.9687699,54.6655053,-147843.907,148007.093,0.18397198,0.47578587,0.45454546,0.54545454,0.27057348,0.06966867,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,4,5,OK
49.1297951,60.6169589,56.1182182,-148681.33,148852.271,0.14400034,0.51641692,0.39215686,0.60784314,0.24815652,0.09142622,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,4,5,OK
50.2067454,61.7621512,57.2748577,-149264.578,149430.01,0.11741964,0.54384935,0.34482759,0.65517241,0.22740795,0.11132306,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,4,5,OK
60.2592243,67.2678984,64.7832785,-150810.492,150860.063,3e-07,0.66699325,0.07692308,0.92307692,0.07692278,0.25608367,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,22,5,OK
61.6327815,67.2679051,65.2972559,-150864.646,150896.045,2.3e-07,0.66714917,0.06060606,0.93939394,0.06060583,0.27224477,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,22,5,OK
62.5579108,67.2679125,65.63507,-150883.635,150905.288,1.8e-07,0.66718839,0.05,0.95,0.04999982,0.28281161,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,22,5,OK
46.1713952,67.2675952,58.0469905,-147620.449,148178.658,6.42e-06,0.65512286,0.31428571,0.68571429,0.31427929,0.03059143,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,22,5,OK
48.4793888,67.2678056,59.41954,-148648.866,149067.096,2.3e-06,0.65905512,0.26190476,0.73809524,0.26190246,0.07904012,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,22,5,OK
50.3587773,67.2678465,60.4382288,-149297.217,149620.446,1.49e-06,0.6615025,0.2244898,0.7755102,0.22448831,0.1140077,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,22,5,OK
45.0050706,61.9899191,54.6655053,-147134.221,147530.66,0.11072361,0.54182748,0.45454546,0.54545454,0.34382185,0.00362706,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,22,5,OK
45.0269525,64.8660625,56.1182182,-147343.593,147864.668,0.04843928,0.60368946,0.39215686,0.60784314,0.34371758,0.00415368,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,22,5,OK
45.0467049,67.1516195,57.2748577,-147070.294,147697.127,0.00228101,0.65055708,0.34482759,0.65517241,0.34254658,0.00461533,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,22,5,OK
60.259204,67.2679136,64.7832785,-150810.472,150860.054,0.0,0.66699314,0.07692308,0.92307692,0.07692308,0.25608378,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,40,5,OK
61.6327637,67.2679166,65.2972559,-150864.636,150896.042,0.0,0.66714914,0.06060606,0.93939394,0.06060606,0.2722448,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,40,5,OK
62.5578955,67.2679182,65.63507,-150883.63,150905.287,0.0,0.6671884,0.05,0.95,0.05,0.2828116,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,40,5,OK
46.1711225,67.2679217,58.0469905,-147620.252,148178.49,0.0,0.655129,0.31428571,0.68571429,0.31428571,0.03058529,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,40,5,OK
48.4792646,67.2679217,59.41954,-148648.841,149067.073,0.0,0.65905749,0.26190476,0.73809524,0.26190476,0.07903775,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,40,5,OK
50.3586905,67.2679217,60.4382288,-149297.199,149620.43,0.0,0.66150404,0.2244898,0.7755102,0.2244898,0.11400616,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,40,5,OK
45.0050293,61.98997,54.6655053,-147134.201,147530.65,0.11072244,0.54182856,0.45454546,0.54545454,0.34382302,0.00362598,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,40,5,OK
45.0267277,64.8663179,56.1182182,-147343.542,147864.626,0.04843398,0.60369496,0.39215686,0.60784314,0.34372288,0.00414818,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,40,5,OK
45.0449613,67.153836,57.2748577,-147068.876,147695.926,0.00223748,0.65059853,0.34482759,0.65517241,0.34259011,0.00457388,C3-ONE,C4-ONE,13,7,0.66943295,0.66943395,0,40,5,OK
128.72761,133.490929,131.852059,-131055.654,131074.829,0.02227926,0.64536838,0.07692308,0.92307692,0.05464382,0.27770854,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,4,5,OK
129.913511,133.780968,132.45938,-130944.491,130956.244,0.01723612,0.65037321,0.06060606,0.93939394,0.04336994,0.28902073,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,4,5,OK
130.712602,133.964937,132.85841,-130857.16,130865.386,0.01405211,0.65347748,0.05,0.95,0.03594789,0.29652252,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,4,5,OK
116.62649,128.163588,123.860975,-130925.787,131057.662,0.12008656,0.54381083,0.31428571,0.68571429,0.19419915,0.14190346,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,4,5,OK
118.569656,129.528799,125.495183,-131192.982,131306.934,0.09402844,0.57101835,0.26190476,0.73809524,0.16787632,0.16707689,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,4,5,OK
120.182812,130.436888,126.705729,-131314.473,131410.986,0.07710123,0.58875899,0.2244898,0.7755102,0.14738857,0.18675121,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,4,5,OK
112.899458,124.032226,119.814852,-129776.196,129910.862,0.20424803,0.45741175,0.45454546,0.54545454,0.25029743,0.08804279,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,4,5,OK
114.324996,125.944558,121.55711,-130353.882,130495.365,0.16420646,0.49822923,0.39215686,0.60784314,0.2279504,0.10961391,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,4,5,OK
115.646547,127.31875,122.939821,-130724.09,130862.253,0.13661125,0.52666155,0.34482759,0.65517241,0.20821634,0.12851086,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,4,5,OK
126.450184,134.785619,131.852059,-130685.724,130745.325,3.45e-06,0.66888015,0.07692308,0.92307692,0.07691963,0.25419677,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,22,5,OK
128.092927,134.785678,132.45938,-130688.636,130724.205,2.59e-06,0.6687585,0.06060606,0.93939394,0.06060347,0.27063544,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,22,5,OK
129.197701,134.785708,132.85841,-130660.298,130684.79,2.07e-06,0.66855746,0.05,0.95,0.04999793,0.28144254,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,22,5,OK
109.263152,134.776978,123.860975,-128082.702,128757.615,0.00014829,0.65852957,0.31428571,0.68571429,0.31413742,0.02718472,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,22,5,OK
112.136306,134.783818,125.495183,-128971.666,129482.137,3.389e-05,0.66236804,0.26190476,0.73809524,0.26187087,0.0757272,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,22,5,OK
114.455379,134.784644,126.705729,-129541.039,129937.679,2.005e-05,0.6647145,0.2244898,0.7755102,0.22446975,0.1107957,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,22,5,OK
108.244603,128.206951,119.814852,-128753.6,129193.855,0.117541,0.53689734,0.45454546,0.54545454,0.33700446,0.0085572,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,22,5,OK
108.314185,131.47484,121.55711,-128571.391,129149.722,0.05710117,0.59798968,0.39215686,0.60784314,0.33505569,0.00985346,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,22,5,OK
108.379388,134.038182,122.939821,-128023.375,128717.45,0.01258162,0.64414266,0.34482759,0.65517241,0.33224597,0.01102975,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,22,5,OK
126.449851,134.785822,131.852059,-130685.654,130745.273,0.0,0.66888324,0.07692308,0.92307692,0.07692308,0.25419368,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,40,5,OK
128.092658,134.78583,132.45938,-130688.589,130724.162,0.0,0.66876128,0.06060606,0.93939394,0.06060606,0.27063266,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,40,5,OK
129.19748,134.78583,132.85841,-130660.263,130684.758,0.0,0.6685597,0.05,0.95,0.05,0.2814403,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,40,5,OK
109.255111,134.785829,123.860975,-128076.723,128752.545,0.0,0.65867483,0.31428571,0.68571429,0.31428571,0.02703946,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,40,5,OK
112.134183,134.78583,125.495183,-128970.438,129481.085,0.0,0.66240175,0.26190476,0.73809524,0.26190476,0.07569349,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,40,5,OK
114.454007,134.78583,126.705729,-129540.335,129937.074,0.0,0.66473456,0.2244898,0.7755102,0.2244898,0.11077564,C3-ONE,C4-ONE,13,7,4.48140475,4.48140575,0,40,5,OK
