mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,flowrate_dist_A,flowrate_dist_B,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,temp_feed,temp_dist,temp_bott,duty_reboiler,duty_condensor,Status
C8-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.47752046,0.2,0.32247954,0.0,0.8,0.2,98.555623,95.3118276,184.218466,86566.7776,-77789.3421,OK
C13-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,4.06606384e-10,0.799741981,0.200000002,0.000258016397,0.2,0.8,122.768677,115.780343,288.275728,81746.6404,-63846.2624,Errors
C13-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.10027264,0.6,0.29972736,0.0,0.4,0.6,132.183975,120.591425,291.101419,97730.1566,-72326.0523,OK
C13-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.24138879,0.4,0.35861121,0.0,0.6,0.4,146.257169,130.891753,291.101419,116930.106,-90060.5443,OK
C13-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.39664048,0.2,0.40335952,0.0,0.8,0.2,172.446482,152.686609,291.101416,131520.924,-108466.772,OK
C3-ONE,C4-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.57690869,0.0,0.22309131,0.2,0.8,90.4886521,88.7788403,97.1068584,47707.7077,-47662.0895,OK
C3-ONE,C4-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.37848948,0.0,0.22151052,0.4,0.6,84.8710972,82.0734267,97.1068583,47369.6814,-47209.4084,OK
C3-ONE,C4-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.18208581,0.0,0.21791419,0.6,0.4,80.1302709,76.7473342,97.1068583,46600.6492,-46293.8706,OK
C3-ONE,C4-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.75385237,0.03287608,0.04614763,0.16712392,0.8,0.2,76.136629,73.3947617,89.9926869,45666.7986,-45450.996,OK
C3-ONE,C5-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.56993095,0.0,0.23006905,0.2,0.8,104.189042,100.572126,120.404164,52041.2882,-51783.3534,OK
C3-ONE,C5-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.37248293,0.0,0.22751707,0.4,0.6,93.3353179,88.2186612,120.404164,51464.0607,-50820.1416,OK
C3-ONE,C5-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.18048118,0.0,0.21951882,0.6,0.4,85.0329977,79.2669504,120.404164,49655.0185,-48637.4414,OK
C3-ONE,C5-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.79502446,0.00220232,0.00497554,0.19779768,0.8,0.2,78.2982063,72.7867649,117.922632,47058.0989,-45860.1909,OK
C3-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.55650371,0.0,0.24349629,0.2,0.8,115.421542,109.255778,143.485831,57951.5242,-57236.7409,OK
C3-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.36022308,0.0,0.23977692,0.4,0.6,98.8491264,91.3165173,143.485831,57066.3231,-55422.4217,OK
C3-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.17430436,0.0,0.22569564,0.6,0.4,87.5848683,80.1771636,143.485831,53715.0133,-51443.0662,OK
C3-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.79945142,0.00010957,0.00054858,0.19989043,0.8,0.2,79.2458112,72.7204429,142.964414,48443.8963,-45942.2432,OK
C3-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.53836728,0.0,0.26163272,0.2,0.8,122.780474,114.005845,165.07629,65348.9454,-63726.4645,OK
C3-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.3451282,0.0,0.2548718,0.4,0.6,101.915575,92.4859655,165.07629,63660.255,-60463.4539,OK
C3-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.166059,0.0,0.233941,0.6,0.4,88.9061104,80.3857112,165.07629,58432.2937,-54458.902,OK
C3-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.79998827,6.13e-06,1.173e-05,0.19999387,0.8,0.2,79.7141399,72.7166723,165.057227,50012.2114,-45961.448,OK
C3-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.51531809,0.0,0.28468191,0.2,0.8,127.816675,116.372894,184.218466,76420.3377,-73081.9996,OK
C3-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.32740412,0.0,0.27259588,0.4,0.6,103.789028,92.6680663,184.218466,73175.9488,-67429.7372,OK
C3-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.157163,0.0,0.242837,0.6,0.4,89.6673341,80.2891175,184.218466,65187.441,-58634.1999,OK
C3-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.8,0.00281363,0.0,0.19718637,0.8,0.2,79.9746016,72.8287099,184.218466,52932.9365,-46806.2953,OK
C3-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.35159777,0.0,0.44840223,0.2,0.8,135.6946,109.797027,291.101414,146207.981,-112562.916,OK
C3-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.20921936,0.0,0.39078064,0.4,0.6,105.834934,87.1034136,291.101419,127419.397,-90744.1517,OK
C3-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.0856662,0.0,0.3143338,0.6,0.4,90.3591871,77.140423,291.101419,102492.856,-69970.6187,OK
C3-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.793148871,0.0,8.15134023e-09,0.206851121,0.8,0.2,80.1848968,72.7164347,291.101313,67451.8426,-45567.4386,Errors
C3-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.58091379,0.0,0.21908621,0.2,0.8,81.0648064,79.8601153,115.780343,61216.5236,-60776.5698,OK
C3-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.39548331,0.0,0.20451669,0.4,0.6,77.8984369,76.7660677,115.780343,57145.5451,-56762.3827,OK
C3-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.21213339,0.0,0.18786661,0.6,0.4,75.7645272,74.4229206,115.780343,52493.2216,-52203.3334,OK
C3-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.73088292,0.05843095,0.06911708,0.14156905,0.8,0.2,73.8743698,72.9418539,78.7781535,46509.9048,-46613.5994,OK
C4-ONE,C5-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.57664473,0.0,0.22335527,0.2,0.8,114.239642,112.716799,120.404164,50522.6356,-50467.8624,OK
C4-ONE,C5-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.37796901,0.0,0.22203099,0.4,0.6,109.231312,106.654062,120.404164,50223.081,-50063.0746,OK
C4-ONE,C5-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.18109465,0.0,0.21890535,0.6,0.4,104.812307,101.405246,120.404163,49516.0904,-49218.461,OK
C4-ONE,C5-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.74829359,0.03749712,0.05170641,0.16250288,0.8,0.2,100.787795,97.9541529,113.136007,48581.4579,-48371.9852,OK
C4-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.56980481,0.0,0.23019519,0.2,0.8,128.842341,125.286026,143.485831,54785.9038,-54561.212,OK
C4-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.37132836,0.0,0.22867164,0.4,0.6,118.01379,112.78604,143.485831,54423.3713,-53789.2819,OK
C4-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.17888832,0.0,0.22111168,0.6,0.4,109.585143,103.701763,143.485831,52624.4058,-51591.9691,OK
C4-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.79230438,0.00384106,0.00769562,0.19615894,0.8,0.2,102.772615,97.2325876,140.328849,49902.1211,-48752.2959,OK
C4-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.55719397,0.0,0.24280603,0.2,0.8,139.697266,133.832249,165.07629,60646.5482,-59997.3159,OK
C4-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.35927169,0.0,0.24072831,0.4,0.6,123.647776,116.097651,165.07629,60127.6858,-58546.5773,OK
C4-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.1723156,0.0,0.2276844,0.6,0.4,112.366015,104.732681,165.07629,56869.5595,-54594.387,OK
C4-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.79885738,0.00028967,0.00114262,0.19971033,0.8,0.2,103.852933,97.1178647,164.147151,51352.449,-48845.7228,OK
C4-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.53953429,0.0,0.26046571,0.2,0.8,147.600712,139.267543,184.218466,69919.7063,-68407.2673,OK
C4-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.34402229,0.0,0.25597771,0.4,0.6,127.29641,117.674831,184.218466,68714.9484,-65420.935,OK
C4-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.16456332,0.0,0.23543668,0.6,0.4,114.038509,105.109668,184.218466,63200.8917,-58925.0889,OK
C4-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.8,0.00085907,0.0,0.19914093,0.8,0.2,104.471133,97.1420211,184.218466,53457.6113,-49050.5153,OK
C4-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.38216457,0.0,0.41783543,0.2,0.8,164.010654,139.096161,291.101419,136241.204,-111867.8,OK
C4-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.22379178,0.0,0.37620822,0.4,0.6,132.527632,113.422715,291.101415,122667.884,-92969.0713,OK
C4-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.08961016,0.0,0.31038984,0.6,0.4,115.999431,102.052613,291.101419,101206.875,-73393.1871,OK
C4-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.792419754,1.49877825e-12,1.36944899e-10,0.207580245,0.8,0.2,105.106911,97.1068584,291.101418,67684.7109,-48416.4674,Errors
C4-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.58688256,0.0,0.21311744,0.2,0.8,91.2630086,92.0624784,115.780343,59548.7446,-59016.4404,OK
C4-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.40698281,0.0,0.19301719,0.4,0.6,92.7350704,92.5864778,115.780343,53932.3834,-53900.8451,OK
C4-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.46228596,0.31504613,0.13771404,0.08495387,0.6,0.4,92.4657753,92.4650415,92.4752827,49904.1633,-49905.2232,OK
C4-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.57475537,0.2,0.22524463,0.0,0.8,0.2,93.4837797,92.9521585,97.1068549,48168.1516,-48252.76,OK
C5-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.57631056,0.0,0.22368944,0.2,0.8,137.425098,135.872321,143.485831,53237.5436,-53181.727,OK
C5-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.37746306,0.0,0.22253694,0.4,0.6,132.322311,129.714593,143.485831,52963.2535,-52789.4459,OK
C5-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.18056045,0.0,0.21943955,0.6,0.4,127.887404,124.538299,143.485829,52226.0987,-51910.5781,OK
C5-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.74103063,0.04417206,0.05896937,0.15582794,0.8,0.2,123.949668,121.366177,135.430423,51325.3681,-51147.0199,OK
C5-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.56966753,0.0,0.23033247,0.2,0.8,151.61534,148.243777,165.07629,57530.9892,-57315.9099,OK
C5-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.37056904,0.0,0.22943096,0.4,0.6,141.241134,136.094337,165.07629,57305.8795,-56678.126,OK
C5-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.17767902,0.0,0.22232098,0.6,0.4,132.9428,127.018097,165.07629,55530.2235,-54479.96,OK
C5-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.78968678,0.00573436,0.01031322,0.19426564,0.8,0.2,126.121566,120.594121,161.312524,52730.1186,-51580.8229,OK
C5-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.55755848,0.0,0.24244152,0.2,0.8,161.8009,156.383873,184.218466,65081.286,-64422.6451,OK
C5-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.35941472,0.0,0.24058528,0.4,0.6,146.725859,139.406136,184.218466,64583.1387,-62911.9436,OK
C5-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.17299172,0.0,0.22700828,0.6,0.4,135.729752,128.148491,184.218466,60939.5101,-58475.8498,OK
C5-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.79920828,0.00057564,0.00079172,0.19942436,0.8,0.2,127.237674,120.42644,183.667227,54502.779,-51729.4345,OK
C5-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.41225832,0.0,0.38774168,0.2,0.8,188.699889,166.054593,291.101253,126428.459,-109358.364,OK
C5-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.24037778,0.0,0.35962222,0.4,0.6,157.098806,138.449661,291.101416,117259.776,-93860.6246,OK
C5-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.09666902,0.0,0.30333098,0.6,0.4,140.070758,125.951919,291.101419,98905.2007,-75779.1578,OK
C5-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.79996685,0.0,3.315e-05,0.2,0.8,0.2,128.752551,120.404164,290.926083,68269.3423,-51700.3881,OK
C5-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.57711128,0.0,0.22288872,0.2,0.8,90.3580787,92.7336565,115.780343,62279.011,-61426.5175,OK
C5-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.177689337,0.6,0.222310663,0.0,0.4,0.6,94.1324713,91.4450632,109.619162,59703.0238,-60533.551,Errors
C5-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.3522073,0.4,0.2477927,0.0,0.6,0.4,93.7937043,93.9400164,120.404164,56050.3548,-55171.0682,OK
C5-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.55555746,0.2,0.24444254,0.0,0.8,0.2,97.751391,95.5303533,120.404164,55292.5511,-54531.7655,OK
C6-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.57445461,0.0,0.22554539,0.2,0.8,157.671989,156.495094,165.07629,56335.2912,-56121.0542,OK
C6-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.37581557,0.0,0.22418443,0.4,0.6,153.991459,152.052171,165.07629,55995.3595,-55622.7897,OK
C6-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.17864199,0.0,0.22135801,0.6,0.4,150.616983,147.613981,165.07629,55289.3956,-54759.3899,OK
C6-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.72792114,0.05675442,0.07207886,0.14324558,0.8,0.2,147.084509,144.778554,155.107537,54233.2003,-54064.3281,OK
C6-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.57192622,0.0,0.22807378,0.2,0.8,172.787097,169.84201,184.218466,61224.4031,-61043.4649,OK
C6-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.37361618,0.0,0.22638382,0.4,0.6,163.465899,158.763163,184.218466,60770.8606,-60205.1411,OK
C6-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.18111277,0.0,0.21888723,0.6,0.4,155.708632,150.117236,184.218466,58758.3373,-57770.81,OK
C6-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.78723448,0.0104458,0.01276552,0.1895542,0.8,0.2,149.137795,143.831912,180.341592,55660.3123,-54575.0372,OK
C6-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.44929053,0.0,0.35070947,0.2,0.8,213.597333,194.111374,291.101419,114353.639,-104275.595,OK
C6-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.26280755,0.0,0.33719245,0.4,0.6,182.268091,164.177725,291.101418,109946.228,-93296.3762,OK
C6-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.10821002,0.0,0.29178998,0.6,0.4,164.426292,150.070378,291.101414,95141.6916,-77223.4665,OK
C6-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.79992352,2e-08,7.648e-05,0.19999998,0.8,0.2,152.395751,143.485833,290.839783,68127.8607,-54394.2744,OK
C6-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.57743644,0.0,0.22256356,0.2,0.8,96.560446,97.7626641,115.780343,62188.1574,-61557.1794,OK
C6-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.14244033,0.6,0.25755967,0.0,0.4,0.6,96.8188037,96.209555,143.485831,61298.5752,-59289.2195,OK
C6-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.33965231,0.4,0.26034769,0.0,0.6,0.4,95.8886098,96.2091749,143.485831,61962.1163,-59252.7477,OK
C6-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.53382353,0.2,0.26617647,0.0,0.8,0.2,101.959853,98.3474777,143.485831,63349.3517,-61164.0396,OK
C7-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.19999941,0.57819286,5.9e-07,0.22180714,0.2,0.8,179.75178,178.547046,184.218403,59542.334,-59507.8909,OK
C7-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.39999802,0.38030349,1.98e-06,0.21969651,0.4,0.6,175.64665,173.476362,184.218256,58976.1605,-58853.5276,OK
C7-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.59998895,0.18398995,1.105e-05,0.21601005,0.6,0.4,171.856743,168.934742,184.217272,57989.0051,-57744.3455,OK
C7-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.72295048,0.06245468,0.07704952,0.13754532,0.8,0.2,168.343913,166.347944,176.460169,56828.6701,-56717.1908,OK
C7-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.47921019,0.0,0.32078981,0.2,0.8,231.976279,216.476609,291.101419,104597.939,-98518.7393,OK
C7-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.28393573,0.0,0.31606427,0.4,0.6,203.52832,187.289781,291.101419,103057.085,-91440.9898,OK
C7-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.12030197,0.0,0.27969803,0.6,0.4,186.204226,172.490404,291.101416,91199.0766,-77661.9071,OK
C7-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.79981832,8.1e-07,0.00018168,0.19999919,0.8,0.2,174.153667,165.076331,290.688938,68231.7574,-57078.7197,OK
C7-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.56969589,0.0,0.23030411,0.2,0.8,98.8918917,99.1095901,115.780343,64351.0035,-63892.1378,OK
C7-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.13918285,0.6,0.26081715,0.0,0.4,0.6,96.4626478,98.571242,165.07629,65145.2483,-60712.7561,OK
C7-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.32324253,0.4,0.27675747,0.0,0.6,0.4,93.4633781,95.5018295,165.07629,69126.7186,-63684.7504,OK
C7-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.50325406,0.2,0.29674594,0.0,0.8,0.2,96.7546055,93.9849464,165.07629,74119.3128,-68861.3882,OK
C8-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.50466781,0.0,0.29533219,0.2,0.8,246.408525,234.274799,291.101419,96297.128,-92855.9325,OK
C8-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.4,0.30256507,0.0,0.29743493,0.4,0.6,221.144585,206.93798,291.101419,96982.7363,-89244.6246,OK
C8-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.6,0.12998331,0.0,0.27001669,0.6,0.4,204.804035,192.042277,291.101371,88042.5057,-78182.7237,OK
C8-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,40,20.0,0.79933845,1.299e-05,0.00066155,0.19998701,0.8,0.2,193.131744,184.219108,290.103758,69955.6132,-61312.9437,OK
C8-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.2,0.56959607,0.0,0.23040393,0.2,0.8,103.292812,102.174716,115.778654,64382.9882,-64155.5092,OK
C8-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.14293348,0.6,0.25706652,0.0,0.4,0.6,98.2949227,103.340833,184.218466,69007.2322,-61816.7887,OK
C8-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.30900839,0.4,0.29099161,0.0,0.6,0.4,94.9009475,97.4313495,184.218466,78114.1218,-69396.1076,OK
C8-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.47752646,0.2,0.32247354,0.0,0.8,0.2,98.555623,95.3114401,184.218466,86565.1661,-77786.0099,OK
C13-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,1.12041797e-10,0.758690094,0.24130976,1.45866307e-07,0.2,0.8,122.768677,115.780343,291.100056,78731.4915,-60568.9433,Errors
C13-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.10027556,0.6,0.29972444,0.0,0.4,0.6,132.183975,120.591558,291.101418,97729.2382,-72325.4621,OK
C13-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.24139755,0.4,0.35860245,0.0,0.6,0.4,146.257169,130.892159,291.101419,116927.257,-90056.7408,OK
C13-ONE,H2O,1,7,1.70940124,1.70940222692,0,40,20.0,0.39663983,0.2,0.40336017,0.0,0.8,0.2,172.446482,152.686561,291.101418,131521.2,-108467.401,OK
C3-ONE,C4-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.17601232,0.59825233,0.02398768,0.20174767,0.2,0.8,230.065857,228.904177,234.25608,23625.7577,-23596.8864,OK
C3-ONE,C4-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.34593859,0.42910358,0.05406141,0.17089642,0.4,0.6,222.13398,220.471914,228.361072,24642.609,-24592.6827,OK
C3-ONE,C4-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.50671269,0.27050555,0.09328731,0.12949445,0.6,0.4,215.379762,213.791938,221.454487,24869.7712,-24819.7045,OK
C3-ONE,C4-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.65244954,0.12612838,0.14755046,0.07387162,0.8,0.2,209.594864,208.588711,213.362225,24590.2002,-24570.8613,OK
C3-ONE,C5-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.18619005,0.5957626,0.01380995,0.2042374,0.2,0.8,249.739432,246.509578,263.423704,31636.2743,-31368.1574,OK
C3-ONE,C5-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.36732731,0.41787346,0.03267269,0.18212654,0.4,0.6,234.686425,230.418085,254.118299,28548.2299,-29755.6883,OK
C3-ONE,C5-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.53673772,0.2415901,0.06326228,0.1584099,0.6,0.4,222.910231,218.307545,242.769403,28490.2226,-28191.2028,OK
C3-ONE,C5-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.6865066,0.0998118,0.1134934,0.1001882,0.8,0.2,213.070275,209.830775,226.701692,26449.455,-26275.3514,OK
C3-ONE,C6-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.18973208,0.55712308,0.01026792,0.24287692,0.2,0.8,270.10151,263.007543,295.06577,32500.5246,-31317.3295,OK
C3-ONE,C6-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.37730261,0.40201016,0.02269739,0.19798984,0.4,0.6,246.659191,238.749157,284.557497,30279.364,-28597.7892,OK
C3-ONE,C6-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.55875536,0.22307252,0.04124464,0.17692748,0.6,0.4,229.245379,221.071388,271.617993,31095.2479,-30824.7054,OK
C3-ONE,C6-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.71560386,0.06408065,0.08439614,0.13591935,0.8,0.2,215.632863,208.865315,248.371535,27740.2122,-26687.7948,OK
C3-ONE,C7-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.192291,0.4968208,0.007709,0.3031792,0.2,0.8,283.216883,269.836973,323.567045,41700.5649,-37521.0291,OK
C3-ONE,C7-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.38341688,0.37728157,0.01658312,0.22271843,0.4,0.6,253.177096,241.538599,311.588825,39898.2579,-35796.1986,OK
C3-ONE,C7-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.57036814,0.21399861,0.02963186,0.18600139,0.6,0.4,232.415042,222.077054,295.673336,36622.2752,-35731.1749,OK
C3-ONE,C7-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.74273016,0.06178774,0.05726984,0.13821226,0.8,0.2,216.865512,208.987318,267.706889,30741.2653,-29291.8474,OK
C3-ONE,C8-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.19394624,0.40910354,0.00605376,0.39089646,0.2,0.8,293.905242,269.855084,352.565505,53582.3213,-42031.5872,OK
C3-ONE,C8-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.38763573,0.34966588,0.01236427,0.25033412,0.4,0.6,257.79563,242.147906,339.774956,51275.1957,-43256.5476,OK
C3-ONE,C8-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.57804834,0.20407404,0.02195166,0.19592596,0.6,0.4,234.475367,222.273162,320.996848,43234.9267,-41205.9175,OK
C3-ONE,C8-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.75790078,0.05863778,0.04209922,0.14136222,0.8,0.2,217.62481,208.92091,287.325673,34268.4092,-31709.2165,OK
C3-ONE,C13-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.19769233,0.18817056,0.00230767,0.61182944,0.2,0.8,324.533318,250.188058,474.988676,130792.923,-63733.1442,OK
C3-ONE,C13-ONE,1,7,29.607698,29.60769898692,0,4,2.0,0.39553261,0.19537938,0.00446739,0.40462062,0.4,0.6,268.737447,231.209189,466.932718,132194.225,-77009.994,OK
