mol_A,mol_B,mol_C,mol_D,mol_E,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_feed_D,flowrate_feed_E,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_vapor_D,flowrate_vapor_E,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,flowrate_liquid_D,flowrate_liquid_E,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0412430658,0.193994248,0.0288063045,0.131116988,0.104839393,0.0132123798,0.103035455,0.0256491411,0.165912715,0.19219031,16.4090909,16.4090909,0.5,0,245.321246,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0458671539,0.226742643,0.0358054939,0.171837931,0.144746778,0.00858829162,0.0702870597,0.0186499516,0.125191772,0.152282925,16.4090909,16.4090909,0.625,0,247.769672,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0494293182,0.254279163,0.0424405647,0.21369008,0.190160875,0.00502612729,0.0427505402,0.0120148808,0.0833396234,0.106868828,16.4090909,16.4090909,0.75,0,249.969931,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0522241817,0.277452201,0.048662539,0.255699329,0.240961749,0.00223126388,0.0195775021,0.00579290658,0.0413303738,0.0560679536,16.4090909,16.4090909,0.875,0,251.944965,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,16.4090909,16.4090909,1.0,0,253.722519,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,19.1272727,19.1272727,0.0,0,243.199153,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0154706006,0.0573562609,0.00690026959,0.0265343582,0.0187385107,0.0389848449,0.239673442,0.047555176,0.270495345,0.278291192,19.1272727,19.1272727,0.125,0,246.557833,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0266715113,0.109059793,0.0141437082,0.0577356818,0.0423893058,0.0277839342,0.18796991,0.0403117374,0.239294021,0.254640397,19.1272727,19.1272727,0.25,0,249.724289,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0349005383,0.154285997,0.0214893836,0.0930113233,0.0713127574,0.0195549072,0.142743706,0.0329660619,0.20401838,0.225716946,19.1272727,19.1272727,0.375,0,252.663138,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0410455968,0.193063733,0.028732567,0.13147559,0.105682513,0.0134098488,0.10396597,0.0257228786,0.165554113,0.19134719,19.1272727,19.1272727,0.5,0,255.351564,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0457155288,0.22594278,0.0357235094,0.172097349,0.145520833,0.00873991677,0.0710869233,0.0187319361,0.124932354,0.15150887,19.1272727,19.1272727,0.625,0,257.785453,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0493290854,0.253701704,0.042368327,0.213841171,0.190759713,0.00512636014,0.0433279989,0.0120871186,0.0831885324,0.10626999,19.1272727,19.1272727,0.75,0,259.977039,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0521754124,0.277151006,0.0486182439,0.255758924,0.241296414,0.00228003316,0.0198786969,0.00583720165,0.0412707793,0.0557332888,19.1272727,19.1272727,0.875,0,261.94883,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554456,0.297029703,0.0544554456,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,19.1272727,19.1272727,1.0,0,263.727819,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,21.8454545,21.8454545,0.0,0,252.265942,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0153240665,0.0569856539,0.00689289269,0.0267627074,0.0190346789,0.039131379,0.240044049,0.0475625529,0.270266996,0.277995024,21.8454545,21.8454545,0.125,0,255.604873,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0264696294,0.108406534,0.0141132401,0.0580966066,0.0429139895,0.0279858161,0.188623169,0.0403422054,0.238933096,0.254115713,21.8454545,21.8454545,0.25,0,258.747328,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0346963779,0.153487522,0.0214320078,0.0934102707,0.071973871,0.0197590677,0.143542181,0.0330234378,0.203619432,0.225055832,21.8454545,21.8454545,0.375,0,261.662009,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0408681739,0.192259703,0.0286552587,0.131838452,0.106378412,0.0135872716,0.10477,0.0258001868,0.16519125,0.190651291,21.8454545,21.8454545,0.5,0,264.329755,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0455789927,0.225246884,0.0356404344,0.172379441,0.146154248,0.00887645282,0.0717828191,0.0188150112,0.124650262,0.150875455,21.8454545,21.8454545,0.625,0,266.748689,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0492386532,0.253194994,0.0422965768,0.214024348,0.191245429,0.00521679232,0.0438347094,0.0121588687,0.0830053553,0.105784274,21.8454545,21.8454545,0.75,0,268.931106,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0521313382,0.276884213,0.0485748024,0.255844364,0.241565282,0.00232410731,0.0201454898,0.00588064314,0.0411853392,0.0554644206,21.8454545,21.8454545,0.875,0,270.898931,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554456,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,272.678296,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,1.48152702e-09,4.91059323e-09,5.54064762e-10,2.05212399e-09,1.42055999e-09,0.0544554441,0.297029698,0.054455445,0.297029701,0.297029702,24.5636364,24.5636364,0.0,0,260.502414,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0151904779,0.0566603513,0.00688109098,0.0269783684,0.0192897112,0.0392649677,0.240369352,0.0475743546,0.270051335,0.277739992,24.5636364,24.5636364,0.125,0,263.819135,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0262855308,0.107828891,0.0140775192,0.0584452103,0.0433628484,0.0281699148,0.189200812,0.0403779263,0.238584493,0.253666855,24.5636364,24.5636364,0.25,0,266.937754,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0345102114,0.152773142,0.0213709986,0.0938090751,0.072536573,0.0199452341,0.144256561,0.033084447,0.203220628,0.22449313,24.5636364,24.5636364,0.375,0,269.829874,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0407062817,0.191531178,0.0285766834,0.132218299,0.106967557,0.0137491639,0.105498524,0.0258787621,0.164811404,0.190062146,24.5636364,24.5636364,0.5,0,272.478114,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.04545415,0.224610571,0.0355577991,0.172691505,0.146685976,0.0090012955,0.0724191324,0.0188976464,0.124338198,0.150343727,24.5636364,24.5636364,0.625,0,274.881437,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0491557515,0.252728808,0.0422259812,0.214240951,0.191648508,0.00529969405,0.0443008945,0.0122294643,0.0827887522,0.105381195,24.5636364,24.5636364,0.75,0,277.052938,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0520908294,0.27663782,0.0485323044,0.25595383,0.241785217,0.00236461616,0.0203918834,0.00592314111,0.0410758732,0.0552444861,24.5636364,24.5636364,0.875,0,279.014568,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554456,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,280.792065,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,2.39351697e-09,7.97124105e-09,9.031442e-10,3.38144507e-09,2.35121633e-09,0.0544554432,0.297029695,0.0544554446,0.2970297,0.297029701,27.2818182,27.2818182,0.0,0,268.064922,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0150678316,0.0563615097,0.00686665672,0.0271895367,0.0195144655,0.039387614,0.240668193,0.0475887888,0.269840166,0.277515238,27.2818182,27.2818182,0.125,0,271.361889,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0261164235,0.107293295,0.0140391826,0.0587944739,0.0437566246,0.028339022,0.189736408,0.0404162629,0.238235229,0.253273078,27.2818182,27.2818182,0.25,0,274.457096,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0343386863,0.15210801,0.0213084703,0.0942185925,0.073026241,0.0201167592,0.144921693,0.0331469753,0.20281111,0.224003462,27.2818182,27.2818182,0.375,0,277.324957,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0405565548,0.19085165,0.0284977925,0.13261944,0.107474563,0.0138988907,0.106178053,0.0259576531,0.164410263,0.18955514,27.2818182,27.2818182,0.5,0,279.951055,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.045338299,0.224015779,0.0354757615,0.173032497,0.147137663,0.00911714658,0.0730139237,0.0189796841,0.123997206,0.149892039,27.2818182,27.2818182,0.625,0,282.336288,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0490785973,0.25229206,0.0421563497,0.214487258,0.191985735,0.00537684825,0.044737643,0.0122990958,0.0825424452,0.105043968,27.2818182,27.2818182,0.75,0,284.494589,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0520530377,0.276406494,0.048490551,0.256083972,0.241965946,0.00240240782,0.0206232093,0.00596489459,0.0409457314,0.0550637568,27.2818182,27.2818182,0.875,0,286.447968,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554456,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,288.221798,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,1.68807316e-10,5.6461671e-10,6.41962253e-11,2.4301921e-10,1.69502193e-10,0.0544554454,0.297029702,0.0544554455,0.297029703,0.297029703,30.0,30.0,0.0,0,275.074306,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0149542705,0.0560789146,0.00685054564,0.0274005274,0.0197157418,0.039501175,0.240950788,0.0476048999,0.269629176,0.277313961,30.0,30.0,0.125,0,278.348431,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0259591807,0.106787529,0.0139990277,0.0591481629,0.0441060999,0.0284962649,0.190242174,0.0404564178,0.23788154,0.252923603,30.0,30.0,0.25,0,281.417149,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0341785882,0.151479799,0.0212448523,0.0946404476,0.0734563127,0.0202768573,0.145549904,0.0332105932,0.202389255,0.22357339,30.0,30.0,0.375,0,284.258071,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0404163288,0.190209105,0.028418754,0.133041363,0.10791445,0.0140391168,0.106820598,0.0260366916,0.16398834,0.189115253,30.0,30.0,0.5,0,286.859653,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0452294759,0.22345243,0.0353943056,0.173399912,0.147523877,0.00922596966,0.0735772728,0.0190611399,0.123629791,0.149505826,30.0,30.0,0.625,0,289.224655,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.049005937,0.251877637,0.0420876539,0.214759764,0.192269008,0.00544950852,0.0451520662,0.0123677916,0.0822699386,0.104760694,30.0,30.0,0.75,0,291.36781,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0520173707,0.276186602,0.0484495632,0.256231974,0.24211449,0.00243807481,0.0208431013,0.0060058823,0.0407977289,0.0549152128,30.0,30.0,0.875,0,293.311206,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554456,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,30.0,30.0,1.0,0,295.079887,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.1,0.1,0.0,0,36.2499125,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0203728014,0.0768653214,0.00484663056,0.0157043198,0.0072109268,0.0262867956,0.225361614,0.0418129665,0.286522615,0.295016009,0.1,0.1,0.125,0,40.2679024,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0315585413,0.145537055,0.0112034616,0.0412230884,0.0204778543,0.0151010558,0.156689881,0.0354561354,0.261003847,0.281749081,0.1,0.1,0.25,0,44.4142208,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0378257121,0.198679017,0.0184339743,0.0774481141,0.0426131822,0.00883388493,0.103547918,0.0282256228,0.224778821,0.259613753,0.1,0.1,0.375,0,48.3694928,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0414292635,0.23614195,0.0256058325,0.121573197,0.0752497567,0.00523033354,0.0660849853,0.0210537645,0.180653738,0.226977179,0.1,0.1,0.5,0,51.7860923,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0436068561,0.261818052,0.0320999174,0.16906279,0.118412385,0.00305274091,0.0404088838,0.0145596797,0.133164146,0.18381455,0.1,0.1,0.625,0,54.5660329,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0450087623,0.279708754,0.0377331666,0.21626227,0.171287047,0.00165083472,0.0225181812,0.00892643046,0.0859646654,0.130939888,0.1,0.1,0.75,0,56.7915677,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0459681358,0.292601329,0.0425498265,0.261009721,0.232870987,0.000691461207,0.00962560622,0.00410977053,0.0412172142,0.0693559479,0.1,0.1,0.875,0,58.5866825,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,0,60.0585516,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,2.81818182,2.81818182,0.0,0,140.608375,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0154848692,0.0650713946,0.00569840971,0.0240769523,0.0146683742,0.0311747278,0.237155541,0.0409611873,0.278149983,0.287558561,2.81818182,2.81818182,0.125,0,144.116007,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0257318399,0.122569372,0.0119914738,0.0545712716,0.0351360424,0.0209277572,0.179657563,0.0346681232,0.247655664,0.267090893,2.81818182,2.81818182,0.25,0,147.480014,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0326588384,0.170774082,0.0185249133,0.0907745456,0.0622676197,0.0140007586,0.131452853,0.0281346837,0.21145239,0.239959316,2.81818182,2.81818182,0.375,0,150.605834,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0374523084,0.209870611,0.0249689711,0.131215949,0.09649216,0.00920728863,0.0923563243,0.0216906259,0.171010986,0.205734775,2.81818182,2.81818182,0.5,0,153.421903,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0408581432,0.241102247,0.0310911888,0.174106286,0.137842134,0.00580145385,0.0611246881,0.0155684082,0.128120649,0.164384801,2.81818182,2.81818182,0.625,0,155.90566,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0433472196,0.266009941,0.0367679647,0.217761734,0.18611314,0.00331237744,0.0362169939,0.00989163237,0.0844652016,0.116113795,2.81818182,2.81818182,0.75,0,158.074949,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0452175798,0.286005298,0.0419563281,0.260811492,0.241009302,0.00144201719,0.0162216373,0.00470326892,0.0414154431,0.0612176335,2.81818182,2.81818182,0.875,0,159.968084,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,161.628474,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,5.16737091e-10,1.9108021e-09,1.61207832e-10,6.5612035e-10,4.05355864e-10,0.0466595965,0.302226933,0.0466595969,0.302226935,0.302226935,5.53636364,5.53636364,0.0,0,171.953476,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0146386182,0.0627545569,0.00584221423,0.0253935432,0.0163710675,0.0320209788,0.239472378,0.0408173828,0.276833392,0.285855868,5.53636364,5.53636364,0.125,0,175.369328,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0246522301,0.118428569,0.0121389309,0.0564984613,0.0382818079,0.0220073669,0.183798366,0.0345206662,0.245728474,0.263945127,5.53636364,5.53636364,0.25,0,178.623579,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0316389917,0.165789036,0.0185931483,0.0926117253,0.0663670984,0.0150206053,0.136437899,0.0280664487,0.20961521,0.235859837,5.53636364,5.53636364,0.375,0,181.646744,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0366183102,0.205011133,0.0249416406,0.132500188,0.100928728,0.0100412869,0.0972158025,0.0217179564,0.169726747,0.201298207,5.53636364,5.53636364,0.5,0,184.38844,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0402496222,0.237068801,0.0309980877,0.174702963,0.141980526,0.00640997479,0.0651581342,0.0156615093,0.127523972,0.160246409,5.53636364,5.53636364,0.625,0,186.83321,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0429622781,0.263200412,0.0366580803,0.217814754,0.189364475,0.00369731897,0.0390265231,0.0100015168,0.0844121812,0.11286246,5.53636364,5.53636364,0.75,0,188.995111,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0450371591,0.284587962,0.041879742,0.260639225,0.242855912,0.00162243795,0.0176389737,0.00477985499,0.0415877099,0.0593710234,5.53636364,5.53636364,0.875,0,190.904616,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,192.597562,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,2.63244811e-10,9.93027835e-10,8.71920194e-11,3.61159206e-10,2.31154333e-10,0.0466595968,0.302226934,0.0466595969,0.302226935,0.302226935,8.25454545,8.25454545,0.0,0,192.960201,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0141843832,0.0614541362,0.0059088503,0.0260780364,0.0173745939,0.0324752139,0.240772799,0.0407507467,0.276148899,0.284852341,8.25454545,8.25454545,0.125,0,196.330856,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0240625395,0.116133982,0.0122001735,0.0574875565,0.0401157486,0.0225970576,0.186092953,0.0344594236,0.244739379,0.262111187,8.25454545,8.25454545,0.25,0,199.53105,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0310727651,0.163025878,0.0186091608,0.0935480649,0.068744131,0.015586832,0.139201057,0.0280504362,0.20867887,0.233482804,8.25454545,8.25454545,0.375,0,202.503479,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0361481143,0.202296163,0.0249065062,0.133150483,0.103498734,0.0105114827,0.0999307727,0.0217530909,0.169076452,0.198728202,8.25454545,8.25454545,0.5,0,205.20777,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.039901735,0.234789253,0.0309293635,0.174997249,0.144382399,0.00675786199,0.0674376822,0.0157302335,0.127229686,0.157844536,8.25454545,8.25454545,0.625,0,207.632251,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.042739509,0.261592696,0.0365838368,0.217825705,0.191258254,0.00392008803,0.0406342398,0.0100757602,0.0844012307,0.110968681,8.25454545,8.25454545,0.75,0,209.789744,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0449316561,0.283767149,0.0418294309,0.260535426,0.243936338,0.00172794091,0.0184597858,0.00483016609,0.0416915094,0.0582905978,8.25454545,8.25454545,0.875,0,211.707305,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,8.25454545,8.25454545,1.0,0,213.417181,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,10.9727273,10.9727273,0.0,0,209.199338,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0138844987,0.0605611537,0.0059429066,0.0265327002,0.0180787408,0.0327750983,0.241665782,0.0407166904,0.275694235,0.284148195,10.9727273,10.9727273,0.125,0,212.540241,OK
