mol_A,mol_B,mol_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0790195228,0.417193952,0.378786525,0.00494994289,0.0408213152,0.0792287419,30.0,30.0,0.875,0,303.201341,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0839694657,0.458015267,0.458015267,0.0,0.0,0.0,30.0,30.0,1.0,0,304.80766,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,0.0716612378,0.464169381,0.464169381,0.1,0.1,0.0,0,47.6484767,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0235770675,0.0825455796,0.0188773529,0.0480841703,0.381623801,0.445292028,0.1,0.1,0.125,0,49.5932935,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0396552622,0.164454095,0.045890643,0.0320059756,0.299715286,0.418278738,0.1,0.1,0.25,0,51.6215631,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0507232476,0.240655507,0.0836212455,0.0209379902,0.223513874,0.380548136,0.1,0.1,0.375,0,53.7498404,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0583644763,0.307215656,0.134419868,0.0132967615,0.156953725,0.329749514,0.1,0.1,0.5,0,55.9249972,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0636329651,0.362053634,0.199313401,0.00802827266,0.102115747,0.26485598,0.1,0.1,0.625,0,58.0392845,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0672765466,0.405287534,0.27743592,0.00438469114,0.0588818474,0.186733462,0.1,0.1,0.75,0,59.9836552,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0698302606,0.438598674,0.366571065,0.00183097716,0.0255707071,0.0975983157,0.1,0.1,0.875,0,61.6947098,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,0.1,0.1,1.0,0,63.1608778,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,0.0716612378,0.464169381,0.464169381,2.81818182,2.81818182,0.0,0,152.598644,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0186702689,0.0775422066,0.0287875243,0.0529909689,0.386627174,0.435381857,2.81818182,2.81818182,0.125,0,154.46064,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.033016073,0.152224841,0.064759086,0.0386451648,0.31194454,0.399410295,2.81818182,2.81818182,0.25,0,156.368946,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0440841324,0.221943383,0.108972484,0.0275771054,0.242225998,0.355196897,2.81818182,2.81818182,0.375,0,158.313295,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0526474482,0.285128702,0.16222385,0.0190137896,0.179040679,0.301945531,2.81818182,2.81818182,0.5,0,160.264487,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0592869466,0.340874656,0.224838398,0.0123742911,0.123294726,0.239330983,2.81818182,2.81818182,0.625,0,162.180379,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0644496825,0.38897505,0.296575268,0.00721155533,0.0751943311,0.167594114,2.81818182,2.81818182,0.75,0,164.016506,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0684841823,0.429816805,0.376699013,0.00317705547,0.0343525761,0.0874703685,2.81818182,2.81818182,0.875,0,165.736503,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,167.317865,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,0.0716612378,0.464169381,0.464169381,5.53636364,5.53636364,0.0,0,184.180952,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0177893696,0.0764530331,0.030757597,0.0538718681,0.387716348,0.433411784,5.53636364,5.53636364,0.125,0,186.049663,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0317672533,0.14986594,0.0683668064,0.0398939845,0.314303441,0.395802575,5.53636364,5.53636364,0.25,0,187.960007,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0427831437,0.218531026,0.11368583,0.0288780941,0.245638355,0.350483551,5.53636364,5.53636364,0.375,0,189.899771,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0514836913,0.281174498,0.167341811,0.0201775465,0.182994883,0.296827571,5.53636364,5.53636364,0.5,0,191.842625,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0583680253,0.337044874,0.2295871,0.0132932125,0.127124507,0.234582281,5.53636364,5.53636364,0.625,0,193.752815,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0638285666,0.385935835,0.300235598,0.00783267115,0.0782335459,0.163933783,5.53636364,5.53636364,0.75,0,195.592809,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0681771644,0.428113235,0.378709601,0.00348407342,0.0360561462,0.0854597803,5.53636364,5.53636364,0.875,0,197.330839,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,198.9455,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,0.0716612378,0.464169381,0.464169381,8.25454545,8.25454545,0.0,0,205.438971,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0173202612,0.0757388824,0.031940856,0.0543409766,0.388430499,0.432228525,8.25454545,8.25454545,0.125,0,207.315831,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0310911366,0.14838535,0.0705235131,0.0405701012,0.315784031,0.393645868,8.25454545,8.25454545,0.25,0,209.229441,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0420677469,0.216436182,0.116496071,0.0295934909,0.247733199,0.34767331,8.25454545,8.25454545,0.375,0,211.167039,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0508342897,0.278770948,0.170394762,0.0208269481,0.185398433,0.293774619,8.25454545,8.25454545,0.5,0,213.104189,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0578480075,0.334720796,0.232431197,0.0138132303,0.129448585,0.231738185,8.25454545,8.25454545,0.625,0,215.008813,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.063472332,0.384083942,0.302443726,0.00818890576,0.0800854393,0.161725655,8.25454545,8.25454545,0.75,0,216.847425,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0679988329,0.427067077,0.37993409,0.00366240484,0.037102304,0.0842352914,8.25454545,8.25454545,0.875,0,218.591239,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,8.25454545,8.25454545,1.0,0,220.220083,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,0.0716612378,0.464169381,0.464169381,10.9727273,10.9727273,0.0,0,221.952575,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0170166166,0.0751781387,0.0328052444,0.0546446212,0.388991242,0.431364137,10.9727273,10.9727273,0.125,0,223.835576,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0306481745,0.147256076,0.0720957496,0.0410130633,0.316913305,0.392073631,10.9727273,10.9727273,0.25,0,225.750226,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0415935831,0.214863622,0.118542795,0.0300676547,0.249305759,0.345626586,10.9727273,10.9727273,0.375,0,227.683732,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0503990847,0.276980893,0.172620022,0.0212621531,0.187188488,0.291549359,10.9727273,10.9727273,0.5,0,229.613234,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0574958242,0.332994126,0.23451005,0.0141654136,0.131175255,0.229659331,10.9727273,10.9727273,0.625,0,231.509409,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.063228652,0.382706056,0.304065292,0.00843258577,0.0814633248,0.16010409,10.9727273,10.9727273,0.75,0,233.341789,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0678757004,0.426285502,0.380838797,0.00378553735,0.0378838788,0.083330584,10.9727273,10.9727273,0.875,0,235.08396,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,10.9727273,10.9727273,1.0,0,236.716961,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,0.0716612378,0.464169381,0.464169381,13.6909091,13.6909091,0.0,0,235.660102,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0168012507,0.0747021487,0.0334966002,0.0548599871,0.389467232,0.430672781,13.6909091,13.6909091,0.125,0,237.546946,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0303307285,0.146317577,0.0733516946,0.0413305093,0.317851804,0.390817686,13.6909091,13.6909091,0.25,0,239.460234,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0412503654,0.213572652,0.120176983,0.0304108724,0.250596729,0.343992398,13.6909091,13.6909091,0.375,0,241.387406,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0500810512,0.27552093,0.174398019,0.0215801866,0.188648452,0.289771362,13.6909091,13.6909091,0.5,0,243.307035,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0572361264,0.331589308,0.236174566,0.0144251114,0.132580073,0.227994816,13.6909091,13.6909091,0.625,0,245.192089,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0630474312,0.381584445,0.305368124,0.00861380662,0.0825849363,0.158801257,13.6909091,13.6909091,0.75,0,247.0146,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0677834022,0.425647668,0.38156893,0.00387783559,0.0385217136,0.0826004509,13.6909091,13.6909091,0.875,0,248.750181,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,13.6909091,13.6909091,1.0,0,250.381046,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,0.0716612378,0.464169381,0.464169381,16.4090909,16.4090909,0.0,0,247.484791,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0166401392,0.0742806568,0.034079204,0.0550210985,0.389888724,0.430090177,16.4090909,16.4090909,0.125,0,249.373384,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0300909627,0.145499922,0.0744091157,0.0415702751,0.31866946,0.389760265,16.4090909,16.4090909,0.25,0,251.283187,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0409887223,0.212458889,0.121552389,0.0306725155,0.251710492,0.342616992,16.4090909,16.4090909,0.375,0,253.202039,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0498364655,0.274268234,0.1758953,0.0218247723,0.189901147,0.288274081,16.4090909,16.4090909,0.5,0,255.109857,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0570347463,0.330386685,0.237578569,0.0146264914,0.133782696,0.226590812,16.4090909,16.4090909,0.625,0,256.981625,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0629058178,0.380624201,0.306469981,0.00875541998,0.0835451802,0.1576994,16.4090909,16.4090909,0.75,0,258.79155,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0677107614,0.425100645,0.382188593,0.00395047642,0.0390687359,0.0819807877,16.4090909,16.4090909,0.875,0,260.517056,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,16.4090909,16.4090909,1.0,0,262.14148,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,0.0716612378,0.464169381,0.464169381,19.1272727,19.1272727,0.0,0,257.945021,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0165153716,0.0738976445,0.034586984,0.0551458662,0.390271737,0.429582397,19.1272727,19.1272727,0.125,0,259.833547,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0299035354,0.144766432,0.0753300325,0.0417577024,0.319402949,0.388839349,19.1272727,19.1272727,0.25,0,261.738068,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0407822446,0.211467838,0.122749921,0.0308789932,0.252701543,0.34141946,19.1272727,19.1272727,0.375,0,263.64697,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0496413546,0.27315892,0.177199725,0.0220198832,0.191010461,0.286969656,19.1272727,19.1272727,0.5,0,265.541523,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0568722096,0.329324133,0.238803657,0.0147890282,0.134845248,0.225365724,19.1272727,19.1272727,0.625,0,267.39848,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0627901175,0.379776052,0.307433831,0.00887112032,0.0843933291,0.15673555,19.1272727,19.1272727,0.75,0,269.193954,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0676506771,0.424616919,0.382732404,0.00401056065,0.0395524622,0.0814369772,19.1272727,19.1272727,0.875,0,270.906993,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,19.1272727,19.1272727,1.0,0,272.521998,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,0.0716612378,0.464169381,0.464169381,21.8454545,21.8454545,0.0,0,267.364521,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0164143671,0.073544869,0.0350407639,0.0552468707,0.390624512,0.429128617,21.8454545,21.8454545,0.125,0,269.251973,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0297487546,0.144098203,0.0761530423,0.0419124832,0.320071178,0.388016339,21.8454545,21.8454545,0.25,0,271.150222,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0406084031,0.210571071,0.123820526,0.0310528347,0.25359831,0.340348855,21.8454545,21.8454545,0.375,0,273.048172,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0494745494,0.27215873,0.178366721,0.0221866883,0.192010651,0.28580266,21.8454545,21.8454545,0.5,0,274.928243,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0567316144,0.328367358,0.239901029,0.0149296234,0.135802023,0.224268353,21.8454545,21.8454545,0.625,0,276.768925,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0626891458,0.37901209,0.308298764,0.00897209201,0.0851572911,0.155870617,21.8454545,21.8454545,0.75,0,278.548162,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0675978932,0.424180567,0.383221539,0.00406334459,0.0399888136,0.0809478418,21.8454545,21.8454545,0.875,0,280.24656,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,281.849578,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,0.0716612378,0.464169381,0.464169381,24.5636364,24.5636364,0.0,0,275.963848,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0163260374,0.0732188971,0.0354550655,0.0553352003,0.390950484,0.428714316,24.5636364,24.5636364,0.125,0,277.848271,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0296123734,0.143484053,0.0769035819,0.0420488643,0.320685328,0.387265799,24.5636364,24.5636364,0.25,0,279.738233,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0404545102,0.209749509,0.124795985,0.0312067276,0.254419872,0.339373396,24.5636364,24.5636364,0.375,0,281.623349,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0493262754,0.271244005,0.179429721,0.0223349624,0.192925376,0.284739661,24.5636364,24.5636364,0.5,0,283.487288,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.056606156,0.32749277,0.240901074,0.0150550818,0.136676611,0.223268307,24.5636364,24.5636364,0.625,0,285.310151,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0625987128,0.378313369,0.309087918,0.009062525,0.0858560118,0.155081463,24.5636364,24.5636364,0.75,0,287.071558,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0675504492,0.423780959,0.383668592,0.00411078858,0.0403884224,0.080500789,24.5636364,24.5636364,0.875,0,288.753526,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,290.342437,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,1.23557017e-09,5.08361725e-09,2.27071859e-09,0.0716612365,0.464169376,0.464169379,27.2818182,27.2818182,0.0,0,283.895145,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.016246835,0.0729148781,0.0358382905,0.0554144028,0.391254503,0.428331091,27.2818182,27.2818182,0.125,0,285.774371,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.029489598,0.142913547,0.0775968549,0.0421716397,0.321255834,0.386572526,27.2818182,27.2818182,0.25,0,287.65416,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0403154596,0.208988535,0.125696005,0.0313457782,0.255180846,0.338473376,27.2818182,27.2818182,0.375,0,289.524728,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0491918133,0.270398576,0.180409611,0.0224694245,0.193770805,0.283759771,27.2818182,27.2818182,0.5,0,291.370834,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.056491982,0.326685628,0.24182239,0.0151692558,0.137483753,0.222346991,27.2818182,27.2818182,0.625,0,293.174178,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0625161341,0.377669071,0.309814795,0.00914510371,0.0865003099,0.154354586,27.2818182,27.2818182,0.75,0,294.916015,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0675069876,0.42341254,0.384080473,0.00415425019,0.0407568416,0.0800889082,27.2818182,27.2818182,0.875,0,296.579782,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,298.152917,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,8.0423588e-11,3.3127654e-10,1.50278002e-10,0.0716612377,0.464169381,0.464169381,30.0,30.0,0.0,0,291.268895,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.016174343,0.0726299508,0.0361957062,0.0554868948,0.39153943,0.427973675,30.0,30.0,0.125,0,293.140348,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0293767479,0.142381554,0.078241698,0.0422844899,0.321787827,0.385927683,30.0,30.0,0.25,0,295.007503,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0401872247,0.208281511,0.126531265,0.0314740131,0.25588787,0.337638117,30.0,30.0,0.375,0,296.861519,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0490675302,0.269614546,0.181317924,0.0225937076,0.194554835,0.282851457,30.0,30.0,0.5,0,298.688485,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0563862706,0.325937374,0.242676355,0.0152749672,0.138232007,0.221493026,30.0,30.0,0.625,0,300.471481,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.06243956,0.377071249,0.310489191,0.00922167776,0.0870981317,0.153680191,30.0,30.0,0.75,0,302.193152,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0674666237,0.423070077,0.384463299,0.00419461405,0.041099304,0.079706082,30.0,30.0,0.875,0,303.838124,OK
C4-ONE,C5-ONE,C7-ONE,0.0716612378,0.464169381,0.464169381,0.0716612378,0.464169381,0.464169381,0.0,0.0,0.0,30.0,30.0,1.0,0,305.394674,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.0,0.0,0.0,0.195710456,0.402144772,0.402144772,0.1,0.1,0.0,0,41.7012623,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.0549273367,0.0578193189,0.0122533444,0.140783119,0.344325453,0.389891428,0.1,0.1,0.125,0,43.8041728,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.0978035797,0.121441906,0.0307545146,0.0979068761,0.280702866,0.371390258,0.1,0.1,0.25,0,46.0935042,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.130160116,0.186523824,0.0583160598,0.0655503397,0.215620948,0.343828712,0.1,0.1,0.375,0,48.5723441,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.153809338,0.24795727,0.0982333922,0.0419011177,0.154187502,0.30391138,0.1,0.1,0.5,0,51.1997712,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.170562993,0.301283757,0.153153251,0.0251474631,0.100861016,0.248991521,0.1,0.1,0.625,0,53.8563383,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.18215734,0.344266116,0.223576544,0.0135531159,0.0578786563,0.178568228,0.1,0.1,0.75,0,56.3734461,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.190138018,0.377268518,0.307593464,0.00557243757,0.0248762539,0.0945513085,0.1,0.1,0.875,0,58.6176307,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.195710456,0.402144772,0.402144772,0.0,0.0,0.0,0.1,0.1,1.0,0,60.5384759,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.0,0.0,0.0,0.195710456,0.402144772,0.402144772,2.81818182,2.81818182,0.0,0,145.275691,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.0454491325,0.0586566813,0.0208941862,0.150261323,0.343488091,0.381250586,2.81818182,2.81818182,0.125,0,147.360071,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.0832087042,0.118730355,0.0480609409,0.112501752,0.283414417,0.354083831,2.81818182,2.81818182,0.25,0,149.561881,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.114067217,0.177999302,0.0829334814,0.0816432389,0.22414547,0.319211291,2.81818182,2.81818182,0.375,0,151.864308,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.138905419,0.234234303,0.126860277,0.0568050365,0.167910469,0.275284495,2.81818182,2.81818182,0.5,0,154.232611,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.158629561,0.28556592,0.180804519,0.0370808946,0.116578852,0.221340254,2.81818182,2.81818182,0.625,0,156.612214,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.174129967,0.330804415,0.245065619,0.0215804892,0.0713403574,0.157079153,2.81818182,2.81818182,0.75,0,158.936543,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.186242851,0.369564886,0.319192263,0.00946760501,0.0325798856,0.0829525093,2.81818182,2.81818182,0.875,0,161.142281,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.195710456,0.402144772,0.402144772,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,163.18326,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.0,0.0,0.0,0.195710456,0.402144772,0.402144772,5.53636364,5.53636364,0.0,0,176.414237,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.0436373422,0.0586345438,0.0227281141,0.152073114,0.343510228,0.379416658,5.53636364,5.53636364,0.125,0,178.508612,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.0803863562,0.118063646,0.0515499974,0.1153241,0.284081126,0.350594775,5.53636364,5.53636364,0.25,0,180.712183,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.110898421,0.176424903,0.0876766757,0.0848120348,0.225719869,0.314468096,5.53636364,5.53636364,0.375,0,183.007147,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.135900755,0.231884292,0.132214953,0.0598097011,0.17026048,0.269929819,5.53636364,5.53636364,0.5,0,185.361045,OK
C4-ONE,C5-ONE,C7-ONE,0.195710456,0.402144772,0.402144772,0.156150062,0.282902049,0.185947889,0.0395603939,0.119242723,0.216196883,5.53636364,5.53636364,0.625,0,187.726314,OK
