mol_A,mol_B,flowrate_feed_A,flowrate_feed_B,flowrate_vapor_A,flowrate_vapor_B,flowrate_liquid_A,flowrate_liquid_B,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,8.25454545,8.25454545,0.0,0,216.257184,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0135029313,0.111497069,0.0579256402,0.81707436,8.25454545,8.25454545,0.125,0,216.458675,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0252167729,0.224783227,0.0462117985,0.703788201,8.25454545,8.25454545,0.25,0,216.636149,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.035444971,0.339555029,0.0359836005,0.5890164,8.25454545,8.25454545,0.375,0,216.793196,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0444325614,0.455567439,0.02699601,0.47300399,8.25454545,8.25454545,0.5,0,216.93283,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0523778304,0.57262217,0.019050741,0.355949259,8.25454545,8.25454545,0.625,0,217.057566,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0594418524,0.690558148,0.011986719,0.238013281,8.25454545,8.25454545,0.75,0,217.169504,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0657561193,0.809243881,0.00567245217,0.119327548,8.25454545,8.25454545,0.875,0,217.2704,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0714285716,0.928571428,0.0,0.0,8.25454545,8.25454545,1.0,0,217.361723,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,10.9727273,10.9727273,0.0,0,233.121021,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0133382091,0.111661791,0.0580903623,0.816909638,10.9727273,10.9727273,0.125,0,233.320401,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0249667866,0.225033213,0.0464617848,0.703538215,10.9727273,10.9727273,0.25,0,233.496726,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0351670822,0.339832918,0.0362614892,0.588738511,10.9727273,10.9727273,0.375,0,233.653353,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0441677619,0.455832238,0.0272608095,0.472739191,10.9727273,10.9727273,0.5,0,233.793108,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0521550682,0.572844932,0.0192735032,0.355726497,10.9727273,10.9727273,0.625,0,233.918365,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0592812485,0.690718751,0.0121473229,0.237852677,10.9727273,10.9727273,0.75,0,234.031113,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0656713403,0.80932866,0.0057572311,0.119242769,10.9727273,10.9727273,0.875,0,234.133024,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,10.9727273,10.9727273,1.0,0,234.225504,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,13.6909091,13.6909091,0.0,0,246.990568,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0131840021,0.111815998,0.0582445693,0.816755431,13.6909091,13.6909091,0.125,0,247.184758,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0247317378,0.225268262,0.0466968337,0.703303166,13.6909091,13.6909091,0.25,0,247.357137,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0349047361,0.340095264,0.0365238354,0.588476165,13.6909091,13.6909091,0.375,0,247.510801,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0439168319,0.456083168,0.0275117395,0.47248826,13.6909091,13.6909091,0.5,0,247.648367,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0519432402,0.57305676,0.0194853312,0.355514669,13.6909091,13.6909091,0.625,0,247.772042,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0591280392,0.690871961,0.0123005323,0.237699468,13.6909091,13.6909091,0.75,0,247.883684,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0655902265,0.809409773,0.00583834491,0.119161655,13.6909091,13.6909091,0.875,0,247.984863,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,13.6909091,13.6909091,1.0,0,248.076903,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,16.4090909,16.4090909,0.0,0,258.816103,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0130339276,0.111966072,0.0583946438,0.816605356,16.4090909,16.4090909,0.125,0,259.002876,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0245020954,0.225497905,0.0469264761,0.703073524,16.4090909,16.4090909,0.25,0,259.169275,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0346474867,0.340352513,0.0367810847,0.588218915,16.4090909,16.4090909,0.375,0,259.318121,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0436699385,0.456330061,0.0277586329,0.472241367,16.4090909,16.4090909,0.5,0,259.451807,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0517341612,0.573265839,0.0196944102,0.35530559,16.4090909,16.4090909,0.625,0,259.572356,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0589763757,0.691023624,0.0124521957,0.237547804,16.4090909,16.4090909,0.75,0,259.681482,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.065509714,0.809490286,0.00591885743,0.119081143,16.4090909,16.4090909,0.875,0,259.780638,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0714285715,0.928571428,0.0,0.0,16.4090909,16.4090909,1.0,0,259.871056,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,19.1272727,19.1272727,0.0,0,269.138262,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0128857316,0.112114268,0.0585428399,0.81645716,19.1272727,19.1272727,0.125,0,269.316071,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0242744896,0.22572551,0.0471540819,0.702845918,19.1272727,19.1272727,0.25,0,269.475061,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0343916321,0.340608368,0.0370369393,0.587963061,19.1272727,19.1272727,0.375,0,269.617769,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0434235856,0.456576414,0.0280049859,0.471995014,19.1272727,19.1272727,0.5,0,269.746356,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0515249084,0.573475092,0.019903663,0.355096337,19.1272727,19.1272727,0.625,0,269.862658,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0588241595,0.691175841,0.0126044119,0.237395588,19.1272727,19.1272727,0.75,0,269.968236,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0654286973,0.809571303,0.00599987412,0.119000126,19.1272727,19.1272727,0.875,0,270.064418,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,19.1272727,19.1272727,1.0,0,270.152337,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,2.49853356e-11,2.05793727e-10,0.0714285714,0.928571428,21.8454545,21.8454545,0.0,0,278.298449,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0127386958,0.112261304,0.0586898757,0.816310124,21.8454545,21.8454545,0.125,0,278.466291,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0240478513,0.225952149,0.0473807201,0.70261928,21.8454545,21.8454545,0.25,0,278.616916,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0341359987,0.340864001,0.0372925727,0.587707427,21.8454545,21.8454545,0.375,0,278.752584,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0431766608,0.456823339,0.0282519106,0.471748089,21.8454545,21.8454545,0.5,0,278.875225,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0513145457,0.573685454,0.0201140257,0.354885974,21.8454545,21.8454545,0.625,0,278.986486,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0586707118,0.691329288,0.0127578597,0.23724214,21.8454545,21.8454545,0.75,0,279.087774,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0653468146,0.809653185,0.00608175685,0.118918243,21.8454545,21.8454545,0.875,0,279.180291,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,21.8454545,21.8454545,1.0,0,279.265068,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,5.1973196e-11,4.34752908e-10,0.0714285714,0.928571428,24.5636364,24.5636364,0.0,0,286.528392,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0125927187,0.112407281,0.0588358527,0.816164148,24.5636364,24.5636364,0.125,0,286.685684,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0238220413,0.226177959,0.0476065301,0.70239347,24.5636364,24.5636364,0.25,0,286.82736,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0338804402,0.34111956,0.0375481313,0.587451869,24.5636364,24.5636364,0.375,0,286.955412,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0429290263,0.457070974,0.0284995451,0.471500455,24.5636364,24.5636364,0.5,0,287.071547,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0511029532,0.573897047,0.0203256183,0.354674382,24.5636364,24.5636364,0.625,0,287.177229,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.05851594,0.69148406,0.0129126314,0.237087369,24.5636364,24.5636364,0.75,0,287.273714,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0652640123,0.809735988,0.00616455909,0.118835441,24.5636364,24.5636364,0.875,0,287.36208,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,24.5636364,24.5636364,1.0,0,287.443253,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,2.64950571e-10,2.25075929e-09,0.0714285712,0.928571426,27.2818182,27.2818182,0.0,0,293.993631,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0124483044,0.112551697,0.058980267,0.816019731,27.2818182,27.2818182,0.125,0,294.140135,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.023597875,0.226402126,0.0478306965,0.702169303,27.2818182,27.2818182,0.25,0,294.272584,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0336259109,0.341374089,0.0378026605,0.587197339,27.2818182,27.2818182,0.375,0,294.392715,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0426816293,0.457318371,0.0287469421,0.471253058,27.2818182,27.2818182,0.5,0,294.502025,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0508909531,0.57410905,0.0205376183,0.354462379,27.2818182,27.2818182,0.625,0,294.601805,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.058360451,0.691639549,0.0130681204,0.236931879,27.2818182,27.2818182,0.75,0,294.693165,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0651806163,0.809819384,0.0062479551,0.118752045,27.2818182,27.2818182,0.875,0,294.777063,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,27.2818182,27.2818182,1.0,0,294.854327,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,1.63819981e-10,1.41316101e-09,0.0714285713,0.928571427,30.0,30.0,0.0,0,300.817443,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.012305961,0.11269404,0.0591226104,0.815877389,30.0,30.0,0.125,0,300.953206,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.02337613,0.226623871,0.0480524414,0.701947558,30.0,30.0,0.25,0,301.076398,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0333732758,0.341626724,0.0380552956,0.586944704,30.0,30.0,0.375,0,301.188525,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0424352882,0.457564712,0.0289932832,0.471006717,30.0,30.0,0.5,0,301.290889,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0506792239,0.574320776,0.0207493475,0.354250652,30.0,30.0,0.625,0,301.384617,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0582047243,0.691795276,0.0132238472,0.236776153,30.0,30.0,0.75,0,301.470684,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.065096873,0.809903127,0.00633169845,0.118668301,30.0,30.0,0.875,0,301.549937,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,30.0,30.0,1.0,0,301.623109,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,0.1,0.1,0.0,0,57.1014386,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0137418347,0.111258165,0.0450816947,0.829918305,0.1,0.1,0.125,0,57.2974907,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0245444483,0.225455552,0.0342790811,0.715720919,0.1,0.1,0.25,0,57.454851,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0332020762,0.341797924,0.0256214532,0.599378547,0.1,0.1,0.375,0,57.5830873,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0402644482,0.459735552,0.0185590812,0.481440919,0.1,0.1,0.5,0,57.6891269,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0461174169,0.578882583,0.0127061126,0.362293887,0.1,0.1,0.625,0,57.7780021,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.051036584,0.698963416,0.00778694541,0.242213055,0.1,0.1,0.75,0,57.8534064,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0552224512,0.819777549,0.00360107824,0.121398922,0.1,0.1,0.875,0,57.918087,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,0.1,0.1,1.0,0,57.9741161,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,2.81818182,2.81818182,0.0,0,162.441185,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0116194862,0.113380514,0.0472040432,0.827795957,2.81818182,2.81818182,0.125,0,162.60517,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0215054995,0.228494501,0.0373180299,0.71268197,2.81818182,2.81818182,0.25,0,162.746724,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0299927625,0.345007237,0.0288307669,0.596169233,2.81818182,2.81818182,0.375,0,162.869772,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0373412636,0.462658736,0.0214822658,0.478517734,2.81818182,2.81818182,0.5,0,162.977469,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0437542171,0.581245783,0.0150693123,0.359930688,2.81818182,2.81818182,0.625,0,163.072348,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0493916925,0.700608307,0.00943183691,0.240568163,2.81818182,2.81818182,0.75,0,163.156451,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0543808386,0.820619161,0.00444269076,0.120557309,2.81818182,2.81818182,0.875,0,163.231434,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0588235296,0.94117647,0.0,0.0,2.81818182,2.81818182,1.0,0,163.298644,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,5.53636364,5.53636364,0.0,0,194.890621,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0113600965,0.113639904,0.0474634329,0.827536567,5.53636364,5.53636364,0.125,0,195.060186,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0211192389,0.228880761,0.0377042905,0.71229571,5.53636364,5.53636364,0.25,0,195.207833,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0295705096,0.34542949,0.0292530198,0.59574698,5.53636364,5.53636364,0.375,0,195.337201,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0369447969,0.463055203,0.0218787325,0.478121267,5.53636364,5.53636364,0.5,0,195.451246,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0434250201,0.58157498,0.0153985093,0.359601491,5.53636364,5.53636364,0.625,0,195.552373,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.049157091,0.700842909,0.00966643842,0.240333562,5.53636364,5.53636364,0.75,0,195.642543,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0542582721,0.820741728,0.00456525729,0.120434743,5.53636364,5.53636364,0.875,0,195.723363,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,5.53636364,5.53636364,1.0,0,195.796156,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,8.25454545,8.25454545,0.0,0,216.744578,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0111952302,0.11380477,0.0476282992,0.827371701,8.25454545,8.25454545,0.125,0,216.91564,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0208717699,0.22912823,0.0379517595,0.71204824,8.25454545,8.25454545,0.25,0,217.065384,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0292980211,0.345701979,0.0295255083,0.595474492,8.25454545,8.25454545,0.375,0,217.19723,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0366872748,0.463312725,0.0221362546,0.477863745,8.25454545,8.25454545,0.5,0,217.313982,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0432099294,0.581790071,0.0156136,0.3593864,8.25454545,8.25454545,0.625,0,217.417931,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0490029886,0.700997011,0.00982054083,0.240179459,8.25454545,8.25454545,0.75,0,217.510963,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0541773728,0.820822627,0.0046461566,0.120353843,8.25454545,8.25454545,0.875,0,217.59463,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0588235295,0.94117647,0.0,0.0,8.25454545,8.25454545,1.0,0,217.670219,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,10.9727273,10.9727273,0.0,0,233.62123,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0110556422,0.113944358,0.0477678872,0.827232113,10.9727273,10.9727273,0.125,0,233.790297,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0206610887,0.229338911,0.0381624407,0.711837559,10.9727273,10.9727273,0.25,0,233.938943,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0290648718,0.345935128,0.0297586576,0.595241342,10.9727273,10.9727273,0.375,0,234.070357,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0364659209,0.463534079,0.0223576085,0.477642392,10.9727273,10.9727273,0.5,0,234.187161,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0430242765,0.581975724,0.0157992529,0.359200747,10.9727273,10.9727273,0.625,0,234.291513,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0488694723,0.701130528,0.00995405713,0.240045943,10.9727273,10.9727273,0.75,0,234.385199,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0541070383,0.820892962,0.00471649112,0.120283509,10.9727273,10.9727273,0.875,0,234.469696,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,10.9727273,10.9727273,1.0,0,234.546236,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,13.6909091,13.6909091,0.0,0,247.495296,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0109248928,0.114075107,0.0478986366,0.827101363,13.6909091,13.6909091,0.125,0,247.659751,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0204628493,0.229537151,0.0383606801,0.71163932,13.6909091,13.6909091,0.25,0,247.804932,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0288445722,0.346155428,0.0299789572,0.595021043,13.6909091,13.6909091,0.375,0,247.933768,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0362559638,0.463744036,0.0225675656,0.477432434,13.6909091,13.6909091,0.5,0,248.048682,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0428475636,0.582152436,0.0159759658,0.359024034,13.6909091,13.6909091,0.625,0,248.151676,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0487419768,0.701258023,0.0100815526,0.239918447,13.6909091,13.6909091,0.75,0,248.244416,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0540396778,0.820960322,0.00478385162,0.120216148,13.6909091,13.6909091,0.875,0,248.328287,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,13.6909091,13.6909091,1.0,0,248.404449,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,16.4090909,16.4090909,0.0,0,259.319172,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.010797668,0.114202332,0.0480258614,0.826974139,16.4090909,16.4090909,0.125,0,259.477135,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0202691571,0.229730843,0.0385543723,0.711445628,16.4090909,16.4090909,0.25,0,259.617141,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0286285038,0.346371496,0.0301950256,0.594804974,16.4090909,16.4090909,0.375,0,259.741844,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0360493148,0.463950685,0.0227742146,0.477225785,16.4090909,16.4090909,0.5,0,259.853451,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0426730724,0.582326928,0.0161504571,0.358849543,16.4090909,16.4090909,0.625,0,259.953799,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0486157101,0.70138429,0.0102078193,0.239792181,16.4090909,16.4090909,0.75,0,260.044418,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0539727842,0.821027216,0.00485074523,0.120149255,16.4090909,16.4090909,0.875,0,260.12659,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,16.4090909,16.4090909,1.0,0,260.201395,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,19.1272727,19.1272727,0.0,0,269.634994,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0106721064,0.114327894,0.0481514231,0.826848577,19.1272727,19.1272727,0.125,0,269.785179,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0200772434,0.229922757,0.038746286,0.711253714,19.1272727,19.1272727,0.25,0,269.918816,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0284136361,0.346586364,0.0304098933,0.594590107,19.1272727,19.1272727,0.375,0,270.038285,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0358431191,0.464156881,0.0229804103,0.47701959,19.1272727,19.1272727,0.5,0,270.145573,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0424984206,0.582501579,0.0163251088,0.358674891,19.1272727,19.1272727,0.625,0,270.242341,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0484889636,0.701511036,0.0103345659,0.239665434,19.1272727,19.1272727,0.75,0,270.329982,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0539054582,0.821094542,0.00491807119,0.120081929,19.1272727,19.1272727,0.875,0,270.409667,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,19.1272727,19.1272727,1.0,0,270.482388,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,2.19572092e-11,2.2260183e-10,0.0588235294,0.94117647,21.8454545,21.8454545,0.0,0,278.7853,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0105476247,0.114452375,0.0482759047,0.826724095,21.8454545,21.8454545,0.125,0,278.926882,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0198862458,0.230113754,0.0389372836,0.711062716,21.8454545,21.8454545,0.25,0,279.053363,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0281990259,0.346800974,0.0306245035,0.594375497,21.8454545,21.8454545,0.375,0,279.166852,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0356364848,0.464363515,0.0231870446,0.476812955,21.8454545,21.8454545,0.5,0,279.269119,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0423228582,0.582677142,0.0165006712,0.358499329,21.8454545,21.8454545,0.625,0,279.361651,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0483611934,0.701638807,0.010462336,0.239537664,21.8454545,21.8454545,0.75,0,279.445701,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0538374098,0.82116259,0.00498611957,0.12001388,21.8454545,21.8454545,0.875,0,279.52233,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,21.8454545,21.8454545,1.0,0,279.592436,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,2.26038328e-10,2.3274572e-09,0.0588235292,0.941176468,24.5636364,24.5636364,0.0,0,287.00269,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0104241489,0.11457585,0.0483993805,0.826600621,24.5636364,24.5636364,0.125,0,287.135208,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.019696066,0.230303923,0.0391274635,0.710872547,24.5636364,24.5636364,0.25,0,287.254061,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0279845731,0.347015421,0.0308389563,0.59416105,24.5636364,24.5636364,0.375,0,287.3611,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0354293182,0.464570679,0.0233942112,0.476605791,24.5636364,24.5636364,0.5,0,287.457887,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0421463029,0.582853697,0.0166772265,0.358322774,24.5636364,24.5636364,0.625,0,287.545741,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0482323348,0.701767665,0.0105911946,0.239408805,24.5636364,24.5636364,0.75,0,287.625778,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0537686007,0.821231399,0.00505492874,0.119945071,24.5636364,24.5636364,0.875,0,287.698948,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,24.5636364,24.5636364,1.0,0,287.76606,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,8.77908121e-11,9.18068584e-10,0.0588235293,0.94117647,27.2818182,27.2818182,0.0,0,294.453407,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0103021477,0.114697853,0.0485213817,0.826478618,27.2818182,27.2818182,0.125,0,294.576694,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0195074589,0.230492542,0.0393160706,0.710683929,27.2818182,27.2818182,0.25,0,294.687707,OK
C5-ONE,C6-ONE,0.0588235294,0.941176471,0.0277711534,0.347228847,0.031052376,0.593947624,27.2818182,27.2818182,0.375,0,294.788058,OK
